Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Medicine, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Medicine, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.0000,0.0000,0.0000,0.0073,0.9927
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9177,0.0823
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.2038,0.7962
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0000,1.0000
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.6646,0.3354
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.6351,0.3649
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.1382,0.8618
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0593,0.9407
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,1.0000,0.6667,0.4059,0.5941
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.2149,0.7851
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9250,0.0750
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0742,0.9258
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1191,0.8809
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,1.0000,0.6667,0.4442,0.5558
5916,Random kernel k-nearest neighbors regression,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0743,0.9257
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9729,0.0271
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,0.5000,0.6667,0.7722,0.2278
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0583,0.9417
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,1.0000,0.6667,0.3329,0.6671
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9277,0.0723
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.5089,0.4911
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9563,0.0437
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.2164,0.7836
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8143,0.1857
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0093,0.9907
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8460,0.1540
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0000,1.0000
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0012,0.9988
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.1031,0.8969
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0323,0.9677
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0774,0.9226
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,0.5000,0.6667,0.0383,0.9617
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.0000,0.0000,0.0000,0.1693,0.8307
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9526,0.0474
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7032,0.2968
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8153,0.1847
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.4560,0.5440
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9983,0.0017
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.4514,0.5486
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.7054,0.2946
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.6055,0.3945
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.4042,0.5958
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Medicine, Mathematics",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,0.5000,0.5000,0.3092,0.6908
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8253,0.1747
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.4154,0.5846
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,1.0000,0.6667,0.4776,0.5224
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,1.0000,0.6667,0.4818,0.5182
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,1.0000,0.6667,0.4829,0.5171
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.5000,1.0000,0.6667,0.4446,0.5554
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.4546,0.5454
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.5379,0.4621
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Medicine, Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,0.6667,0.8000,0.5631,0.4369
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9885,0.0115
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,0.5000,0.6667,1.0000,0.0000
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.0000,0.0000,0.0000,0.8479,0.1521
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",0.0000,0.0000,0.0000,0.0000,1.0000
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,0.5000,0.6667,0.9513,0.0487
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.1379,0.8621
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Environmental science, Mathematics",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,0.5000,0.5000,0.6565,0.3435
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9749,0.0251
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.5823,0.4177
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,1,Computer science,Computer science,"classification, model, machine, technique, network, feature, learning, algorithm, test, dataset",1.0000,1.0000,1.0000,0.0244,0.9756
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.5245,0.4755
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9385,0.0615
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9576,0.0424
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9412,0.0588
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7913,0.2087
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9178,0.0822
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.5984,0.4016
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.6403,0.3597
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.6446,0.3554
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.5056,0.4944
6007,Confidence Intervals for the Reciprocal of a Normal Mean with a Known Coefficient of Variation and a Restricted Parameter Space,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.5000,1.0000,0.6667,0.6046,0.3954
6008,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
6009,Confidence Intervals for the Coefficient of Variation in a Normal Distribution with a Known Mean and a Bounded Standard Deviation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000
