Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.6714,0.0335,0.0288,0.0271,0.0312,0.0292
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0247,0.1472,0.0466,0.0410,0.3502,0.0694
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0242,0.1500,0.0466,0.0410,0.2993,0.0699
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0246,0.1432,0.0466,0.0411,0.3542,0.0693
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Medicine, Biology",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0119,0.7964,0.0402,0.0313,0.0375,0.0692
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0158,0.7437,0.0470,0.0387,0.0728,0.0819
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0167,0.7080,0.0589,0.0460,0.0591,0.1113
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0226,0.1207,0.0413,0.0366,0.3974,0.0605
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0196,0.1004,0.0350,0.0310,0.4423,0.0508
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Medicine, Biology",4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Medicine, Biology",4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0180,0.0904,0.0317,0.0281,0.4650,0.0459
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0210,0.1178,0.0386,0.0340,0.4108,0.0567
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0075,0.0282,0.0120,0.0109,0.5984,0.0167
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0207,0.1082,0.0373,0.0330,0.4254,0.0543
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0208,0.1085,0.0373,0.0331,0.4251,0.0543
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0098,0.8440,0.0290,0.0238,0.0440,0.0494
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0147,0.4752,0.0622,0.0489,0.0524,0.1426
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0217,0.1134,0.0391,0.0347,0.4132,0.0570
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0126,0.1248,0.0731,0.0532,0.0352,0.3510
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0216,0.1137,0.0391,0.0347,0.4127,0.0572
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0037,0.0157,0.0061,0.0055,0.8717,0.0086
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0101,0.8288,0.0345,0.0272,0.0368,0.0627
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0130,0.7013,0.0497,0.0381,0.0392,0.0763
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Medicine, Biology",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6298,Proceedings of the 23rd Paediatric Rheumatology European Society Congress: part one,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0199,0.6989,0.0640,0.0498,0.0643,0.1031
6299,Early-Onset Juvenile SLE Associated With a Novel Mutation in Protein Kinase C δ,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6301,Progressive neurologic disorder: Initial manifestation of hemophagocytic lymphohistiocytosis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Medicine, Biology",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0195,0.7092,0.0618,0.0481,0.0629,0.0985
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Medicine, Biology",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Medicine, Biology",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0111,0.8518,0.0321,0.0254,0.0336,0.0460
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0166,0.7710,0.0483,0.0379,0.0529,0.0734
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0207,0.6195,0.0653,0.0514,0.0703,0.1000
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Materials science, Chemistry",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0182,0.6439,0.0585,0.0454,0.0566,0.0906
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0209,0.6794,0.0626,0.0495,0.0704,0.0972
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0173,0.5774,0.0577,0.0473,0.0788,0.1046
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0147,0.5303,0.0619,0.0486,0.0524,0.1400
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0110,0.8068,0.0379,0.0304,0.0435,0.0704
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0222,0.6448,0.0716,0.0566,0.0787,0.1261
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0222,0.5771,0.0675,0.0538,0.0832,0.1094
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0227,0.6207,0.0705,0.0560,0.0831,0.1153
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0217,0.5804,0.0658,0.0524,0.0785,0.1059
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0066,0.8739,0.0248,0.0196,0.0245,0.0506
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0238,0.4455,0.0674,0.0543,0.0885,0.1039
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0121,0.0507,0.3829,0.1180,0.0238,0.1146
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Medicine, Biology",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0138,0.7996,0.0448,0.0345,0.0380,0.0692
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0061,0.0221,0.7885,0.0721,0.0111,0.0437
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0137,0.8032,0.0439,0.0339,0.0378,0.0676
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0102,0.0333,0.1478,0.3463,0.0184,0.0668
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0074,0.0282,0.6755,0.0846,0.0138,0.0594
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,-1,Medicine,Medicine,Outlier,1.0000,1.0000,1.0000,0.0105,0.0926,0.0870,0.0585,0.0292,0.3245
