Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.1804,0.0071,0.2600,0.2452,0.0485,0.2050,0.0000,0.0000,0.0382,0.0156
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0606,0.0447,0.3612,0.0395,0.0587,0.0594,0.0867,0.0955,0.0429,0.1507
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0424,0.0441,0.0942,0.3601,0.0712,0.1657,0.0551,0.0720,0.0379,0.0572
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0494,0.0353,0.1019,0.3584,0.1086,0.1598,0.0552,0.0449,0.0504,0.0362
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Mathematics, Computer science",2,Computer science,"Medicine, Mathematics, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.6667,1.0000,0.8000,0.1038,0.0801,0.2832,0.1077,0.0724,0.0613,0.1023,0.0490,0.0473,0.0927
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0642,0.0403,0.3881,0.0753,0.0341,0.0713,0.1255,0.0494,0.0443,0.1076
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.0514,0.0394,0.3342,0.2233,0.0548,0.0705,0.0742,0.0679,0.0327,0.0515
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.0542,0.0456,0.3784,0.1237,0.0395,0.0720,0.0725,0.0966,0.0483,0.0692
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0676,0.0556,0.0708,0.4634,0.0264,0.1590,0.0338,0.0381,0.0413,0.0439
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.0683,0.0402,0.3684,0.0891,0.0530,0.1198,0.0916,0.0271,0.0472,0.0953
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,2,Computer science,"Medicine, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.1196,0.0805,0.3659,0.0951,0.0283,0.0556,0.0871,0.0427,0.0475,0.0778
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.0592,0.0362,0.3105,0.1986,0.0563,0.1058,0.0660,0.0617,0.0530,0.0527
5916,Random kernel k-nearest neighbors regression,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0638,0.0431,0.4118,0.0820,0.0499,0.0928,0.0858,0.0575,0.0425,0.0708
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0437,0.0513,0.0766,0.4936,0.0419,0.1464,0.0441,0.0250,0.0421,0.0353
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0431,0.0332,0.0779,0.4401,0.0564,0.1581,0.0402,0.0499,0.0471,0.0540
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0471,0.0517,0.2336,0.0965,0.0696,0.0643,0.0964,0.1964,0.0494,0.0950
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.5000,1.0000,0.6667,0.0508,0.0361,0.3576,0.1758,0.0363,0.0645,0.0915,0.0790,0.0459,0.0626
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,1,Chemistry,"Medicine, Chemistry","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,1.0000,0.6667,0.1267,0.4175,0.1028,0.0453,0.0488,0.0706,0.0407,0.0512,0.0446,0.0518
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0521,0.0299,0.0929,0.4676,0.0343,0.1536,0.0481,0.0371,0.0340,0.0505
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0612,0.0372,0.3404,0.2369,0.0329,0.0910,0.0474,0.0410,0.0526,0.0595
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0399,0.0353,0.0802,0.5327,0.0358,0.1705,0.0323,0.0209,0.0338,0.0188
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0477,0.0528,0.1754,0.2361,0.1034,0.0871,0.0585,0.0907,0.0520,0.0965
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0579,0.0596,0.1057,0.4344,0.0464,0.1339,0.0312,0.0517,0.0373,0.0419
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0940,0.0464,0.3170,0.0761,0.0477,0.0862,0.1056,0.0720,0.0825,0.0725
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0498,0.0403,0.0807,0.4612,0.0722,0.1328,0.0428,0.0199,0.0605,0.0400
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Mathematics, Computer science",1,Chemistry,"Chemistry, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,0.5000,0.5000,0.0196,0.1490,0.2288,0.0094,0.0288,0.0000,0.0903,0.3163,0.0350,0.1229
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0699,0.0155,0.4032,0.1076,0.0794,0.0348,0.1480,0.0462,0.0599,0.0356
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0588,0.0324,0.0413,0.6127,0.0333,0.1394,0.0380,0.0000,0.0175,0.0267
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0312,0.0154,0.0309,0.7188,0.0155,0.1531,0.0091,0.0000,0.0088,0.0172
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Mathematics, Computer science",-1,Computer science,"Chemistry, Computer science",Outlier,0.5000,0.5000,0.5000,0.0849,0.1098,0.1386,0.0909,0.0777,0.0845,0.0587,0.1894,0.0836,0.0818
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Mathematics, Computer science",-1,Computer science,"Chemistry, Computer science",Outlier,0.5000,0.5000,0.5000,0.0797,0.1289,0.1216,0.0739,0.0872,0.0746,0.0357,0.2345,0.1026,0.0613
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,-1,Computer science,"Chemistry, Computer science",Outlier,0.5000,1.0000,0.6667,0.0737,0.1114,0.1403,0.0702,0.1014,0.0613,0.0342,0.2472,0.0815,0.0789
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Mathematics, Computer science",-1,Computer science,"Medicine, Computer science",Outlier,0.5000,0.5000,0.5000,0.1049,0.0976,0.1891,0.0591,0.0830,0.0837,0.0571,0.1413,0.1073,0.0769
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0451,0.0090,0.3196,0.2114,0.1631,0.0691,0.1511,0.0119,0.0000,0.0197
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0395,0.0336,0.0651,0.4837,0.0418,0.2251,0.0190,0.0214,0.0316,0.0392
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0629,0.0483,0.0768,0.3627,0.0571,0.1452,0.0602,0.0416,0.1019,0.0433
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Medicine, Mathematics",5,Mathematics,"Mathematics, Computer science","meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",0.5000,0.5000,0.5000,0.0922,0.0414,0.0631,0.1057,0.1521,0.3518,0.0598,0.0378,0.0396,0.0565
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0612,0.0312,0.0648,0.2731,0.0271,0.4306,0.0215,0.0328,0.0245,0.0333
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0897,0.0531,0.0859,0.1455,0.0308,0.4411,0.0326,0.0447,0.0396,0.0370
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0583,0.0217,0.0648,0.5174,0.0331,0.1532,0.0228,0.0265,0.0448,0.0573
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0555,0.0264,0.0623,0.5016,0.0321,0.1765,0.0224,0.0171,0.0720,0.0341
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Mathematics, Computer science",3,Mathematics,"Medicine, Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.6667,1.0000,0.8000,0.1412,0.0536,0.1246,0.2510,0.0494,0.1419,0.0704,0.0313,0.0653,0.0713
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0758,0.0358,0.0536,0.1979,0.0248,0.4787,0.0200,0.0425,0.0371,0.0338
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0550,0.0212,0.0633,0.5222,0.0390,0.1506,0.0374,0.0330,0.0278,0.0505
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0889,0.0365,0.0706,0.1604,0.0321,0.4695,0.0361,0.0291,0.0395,0.0373
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0667,0.0359,0.0659,0.0948,0.0209,0.6195,0.0240,0.0288,0.0147,0.0288
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Medicine, Mathematics",0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2078,0.0455,0.0987,0.1649,0.0813,0.1752,0.0420,0.0378,0.0806,0.0663
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0737,0.0234,0.0596,0.2502,0.0296,0.4135,0.0402,0.0419,0.0315,0.0364
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0558,0.0295,0.0662,0.5415,0.0384,0.1392,0.0350,0.0290,0.0316,0.0337
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0915,0.0362,0.0591,0.1255,0.1032,0.4435,0.0216,0.0410,0.0402,0.0383
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.1068,0.0516,0.0584,0.0926,0.0216,0.5433,0.0340,0.0359,0.0277,0.0281
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0728,0.0276,0.0455,0.1250,0.1047,0.5289,0.0162,0.0298,0.0268,0.0228
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0718,0.0289,0.0672,0.1743,0.1140,0.3856,0.0387,0.0381,0.0352,0.0461
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Medicine, Psychology, Computer science",5,Mathematics,"Medicine, Mathematics","meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",0.5000,0.3333,0.4000,0.1429,0.0439,0.0768,0.0510,0.0431,0.4254,0.0606,0.0614,0.0489,0.0461
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.1081,0.0510,0.0631,0.0928,0.0298,0.5171,0.0207,0.0542,0.0384,0.0248
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0499,0.0355,0.0829,0.1052,0.0445,0.5571,0.0240,0.0550,0.0265,0.0194
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0769,0.0351,0.0759,0.1538,0.0377,0.4751,0.0260,0.0413,0.0408,0.0374
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Medicine, Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.3333,0.5000,0.0986,0.0360,0.0726,0.1600,0.0642,0.4155,0.0323,0.0243,0.0464,0.0502
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0543,0.0316,0.0622,0.5012,0.0582,0.1498,0.0277,0.0352,0.0419,0.0379
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,0,Medicine,Mathematics,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.1719,0.0193,0.0321,0.0000,0.0486,0.6319,0.0962,0.0000,0.0000,0.0000
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0510,0.0213,0.0578,0.5923,0.0263,0.1522,0.0236,0.0179,0.0239,0.0336
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0387,0.0419,0.0374,0.6326,0.0210,0.1472,0.0166,0.0000,0.0326,0.0321
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0456,0.0308,0.0431,0.6341,0.0131,0.1545,0.0078,0.0000,0.0358,0.0352
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.0000,0.0000,0.0000,0.0634,0.0493,0.0934,0.4539,0.0460,0.1229,0.0409,0.0420,0.0433,0.0447
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0309,0.0087,0.0586,0.6641,0.0417,0.1344,0.0153,0.0063,0.0186,0.0214
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,-1,Computer science,"Medicine, Chemistry, Computer science",Outlier,0.0000,0.0000,0.0000,0.1679,0.1748,0.2690,0.0323,0.0227,0.0440,0.1775,0.0598,0.0174,0.0345
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0233,0.0266,0.1220,0.5461,0.0461,0.1113,0.0686,0.0283,0.0161,0.0116
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0632,0.0340,0.0667,0.4999,0.0285,0.1510,0.0438,0.0357,0.0387,0.0386
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0422,0.0244,0.0568,0.6159,0.0227,0.1502,0.0221,0.0138,0.0241,0.0278
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0384,0.0267,0.1000,0.4824,0.0561,0.0876,0.0393,0.0414,0.0858,0.0422
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,-1,Computer science,"Medicine, Computer science",Outlier,0.5000,1.0000,0.6667,0.2484,0.0599,0.1409,0.0661,0.0483,0.0614,0.1944,0.0354,0.0681,0.0772
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0561,0.0301,0.0646,0.5334,0.0362,0.1560,0.0330,0.0301,0.0274,0.0330
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",0.0000,0.0000,0.0000,0.0922,0.0325,0.1134,0.0419,0.0539,0.0726,0.4409,0.0232,0.0386,0.0909
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0459,0.0317,0.0643,0.5678,0.0370,0.1543,0.0225,0.0261,0.0251,0.0252
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0560,0.0246,0.0768,0.5366,0.0220,0.1712,0.0223,0.0286,0.0315,0.0304
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Mathematics, Environmental science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,0.5000,0.5000,0.0777,0.0393,0.0770,0.3628,0.1227,0.1346,0.0401,0.0317,0.0764,0.0376
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0538,0.0272,0.0802,0.5342,0.0312,0.1211,0.0262,0.0331,0.0469,0.0460
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0449,0.0214,0.0656,0.5960,0.0189,0.1665,0.0176,0.0187,0.0216,0.0289
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0372,0.0260,0.0612,0.6137,0.0234,0.1553,0.0207,0.0146,0.0213,0.0265
