Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0283,0.0280,0.9157,0.0281
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0034,0.0035,0.5682,0.4250
5873,Interesting-based association rules for highway traffic data,Computer science,"Geography, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,0.5000,0.5000,0.0054,0.0054,0.4360,0.5532
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1327,0.0032,0.8608,0.0033
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.2024,0.0360,0.7254,0.0363
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.1071,0.0036,0.8856,0.0037
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0026,0.0026,0.9922,0.0026
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0028,0.0028,0.9915,0.0029
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0039,0.0041,0.9880,0.0040
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0018,0.0019,0.9944,0.0019
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0227,0.0231,0.9314,0.0228
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0029,0.1209,0.8732,0.0030
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0027,0.2374,0.7572,0.0027
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.4003,0.0019,0.5958,0.0019
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.2531,0.1838,0.5349,0.0282
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,1,Medicine,"Medicine, Computer science","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",0.5000,1.0000,0.6667,0.2898,0.3595,0.3149,0.0358
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0332,0.0315,0.6012,0.3341
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0023,0.0023,0.9931,0.0023
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Medicine, Computer science",2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.2015,0.1872,0.6076,0.0037
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Medicine, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0567,0.0923,0.8474,0.0036
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0022,0.0022,0.9230,0.0725
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0403,0.0024,0.9548,0.0024
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0269,0.0279,0.9194,0.0258
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0266,0.0259,0.5194,0.4281
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0432,0.0417,0.0436,0.8715
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.0316,0.0318,0.3262,0.6104
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0031,0.0215,0.9723,0.0031
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0030,0.0030,0.1208,0.8732
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0028,0.0028,0.0029,0.9915
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0043,0.0442,0.8495,0.1021
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0023,0.0024,0.9318,0.0635
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0023,0.0022,0.6843,0.3112
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0027,0.0027,0.5018,0.4929
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0704,0.0024,0.0024,0.9248
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0049,0.0049,0.7069,0.2832
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,2,Computer science,"Mathematics, Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.3333,1.0000,0.5000,0.0035,0.2628,0.4952,0.2385
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.0022,0.0023,0.4363,0.5592
5916,Random kernel k-nearest neighbors regression,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0023,0.0024,0.8372,0.1580
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0022,0.0022,0.0023,0.9932
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0028,0.0029,0.0030,0.9913
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0022,0.0021,0.8436,0.1521
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.0028,0.0028,0.3878,0.6067
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.2028,0.0019,0.7935,0.0018
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0025,0.0025,0.0025,0.9925
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Mathematics, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0022,0.0022,0.3217,0.6740
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0022,0.0022,0.0022,0.9933
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0034,0.0035,0.7222,0.2709
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.5000,1.0000,0.6667,0.0026,0.0026,0.2479,0.7469
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0033,0.1378,0.6178,0.2411
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0031,0.0031,0.0032,0.9906
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0251,0.0250,0.9248,0.0251
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,1.0000,1.0000,0.0298,0.0282,0.6461,0.2959
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0313,0.0335,0.0314,0.9038
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0192,0.0192,0.0192,0.9423
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0035,0.0035,0.7841,0.2090
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0025,0.0026,0.7662,0.2287
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.0029,0.0030,0.7391,0.2551
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",1.0000,0.5000,0.6667,0.0039,0.0040,0.8912,0.1008
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,2,Computer science,"Mathematics, Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.3333,1.0000,0.5000,0.2228,0.0447,0.3808,0.3518
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0022,0.0022,0.0022,0.9934
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0230,0.0231,0.1757,0.7783
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Mathematics, Medicine",3,Mathematics,"Mathematics, Medicine","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0739,0.3186,0.1109,0.4966
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0022,0.0021,0.0022,0.9935
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0866,0.0021,0.0924,0.8190
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0032,0.0033,0.0032,0.9903
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0035,0.0035,0.0038,0.9892
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Mathematics, Computer science",3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0059,0.1338,0.2310,0.6293
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0022,0.0021,0.0021,0.9935
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0032,0.0032,0.0033,0.9904
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0467,0.0023,0.0022,0.9488
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0041,0.0040,0.0779,0.9141
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Mathematics, Medicine",1,Medicine,"Mathematics, Medicine","dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0026,0.5883,0.0027,0.4063
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0032,0.0032,0.0197,0.9738
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0046,0.0045,0.0046,0.9862
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0604,0.0021,0.0021,0.9354
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0550,0.0038,0.0038,0.9374
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0033,0.0031,0.0031,0.9905
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0028,0.0027,0.0028,0.9917
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Psychology, Medicine, Computer science",0,Medicine,"Mathematics, Medicine","patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.5000,0.3333,0.4000,0.5783,0.0029,0.0030,0.4158
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0822,0.0042,0.0042,0.9093
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0043,0.0045,0.0044,0.9868
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0023,0.0178,0.0022,0.9777
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Mathematics, Medicine, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.3333,0.5000,0.0023,0.1152,0.0022,0.8802
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0028,0.0028,0.0028,0.9916
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,1,Medicine,Medicine,"dose, day, covid-19, cell, vaccine, disease, child, year, response, case",1.0000,1.0000,1.0000,0.0385,0.8878,0.0360,0.0376
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0030,0.0030,0.0030,0.9910
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0209,0.0209,0.0209,0.9374
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0209,0.0209,0.0209,0.9374
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",0.0000,0.0000,0.0000,0.0019,0.0019,0.0294,0.9668
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0210,0.0209,0.0210,0.9371
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,2,Computer science,Computer science,"model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.0000,0.0000,0.0000,0.0322,0.0322,0.9039,0.0317
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0314,0.0313,0.0349,0.9024
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,0.5000,0.6667,0.0022,0.0023,0.0022,0.9933
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0019,0.0019,0.0019,0.9942
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0211,0.0209,0.0216,0.9364
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,0,Medicine,Medicine,"patient, stroke, treatment, group, outcome, ischemic, acute, control, hospital, ischemic stroke",0.0000,0.0000,0.0000,0.9924,0.0024,0.0024,0.0028
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, test, bootstrap, parameter, simulation, sample, mean",1.0000,1.0000,1.0000,0.0017,0.0017,0.0017,0.9949
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,2,Computer science,"Medicine, Computer science","model, algorithm, network, classification, technique, design, adsorption, learning, accuracy, machine",0.5000,1.0000,0.6667,0.4402,0.0282,0.4742,0.0574
