Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0212,0.0168,0.0305,0.4516,0.0473,0.0609,0.0301,0.0601,0.0663,0.0291
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0229,0.0181,0.0332,0.5318,0.0511,0.0657,0.0325,0.0639,0.0701,0.0313
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0274,0.0186,0.1316,0.0328,0.0911,0.0301,0.1340,0.0952,0.0970,0.0646
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Computer science, Mathematics",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0260,0.0177,0.1198,0.0313,0.0850,0.0287,0.1245,0.0898,0.0918,0.0605
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",0.0000,0.0000,0.0000,0.0256,0.0175,0.1091,0.0312,0.0826,0.0285,0.1156,0.0898,0.0932,0.0581
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0321,0.0230,0.1093,0.0435,0.0955,0.0390,0.1075,0.1198,0.1380,0.0632
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0104,0.0084,0.0139,0.8332,0.0208,0.0310,0.0138,0.0260,0.0291,0.0133
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0316,0.0219,0.1273,0.0399,0.1014,0.0363,0.1287,0.1185,0.1276,0.0693
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0320,0.0230,0.1086,0.0433,0.0948,0.0388,0.1072,0.1187,0.1369,0.0630
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0334,0.0239,0.1164,0.0448,0.0991,0.0402,0.1136,0.1233,0.1415,0.0662
5916,Random kernel k-nearest neighbors regression,Computer science,"Computer science, Mathematics",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0318,0.0220,0.1317,0.0397,0.1008,0.0362,0.1323,0.1153,0.1229,0.0698
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0157,0.0126,0.0211,0.7469,0.0318,0.0459,0.0209,0.0399,0.0450,0.0202
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0135,0.0097,0.0447,0.0248,0.0613,0.0197,0.0454,0.1104,0.1387,0.0315
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0315,0.0225,0.1091,0.0419,0.0934,0.0377,0.1081,0.1145,0.1302,0.0625
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0302,0.7692,0.0238,0.0242,0.0237,0.0236,0.0265,0.0258,0.0272,0.0258
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0145,0.0116,0.0195,0.7670,0.0292,0.0429,0.0193,0.0364,0.0410,0.0186
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0320,0.0227,0.1111,0.0443,0.1004,0.0396,0.1075,0.1298,0.1511,0.0641
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.0000,0.0000,0.0000,0.0161,0.0123,0.0258,0.0971,0.0431,0.0413,0.0254,0.0600,0.0723,0.0238
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0202,0.0162,0.0287,0.5176,0.0430,0.0588,0.0284,0.0543,0.0624,0.0271
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,1.0000,1.0000,0.0295,0.0202,0.1012,0.0399,0.0959,0.0362,0.1042,0.1228,0.1462,0.0621
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0213,0.0169,0.0291,0.6521,0.0445,0.0611,0.0288,0.0560,0.0625,0.0277
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Computer science, Mathematics",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Computer science, Mathematics",2,Computer science,Computer science,"classification, technique, machine, feature, prediction, dataset, model, social, accuracy, drug",1.0000,0.5000,0.6667,0.0320,0.0222,0.1117,0.0429,0.1001,0.0389,0.1122,0.1272,0.1492,0.0661
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0239,0.0186,0.0336,0.4843,0.0490,0.0760,0.0330,0.0585,0.0656,0.0316
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0256,0.0194,0.0359,0.3580,0.0532,0.0859,0.0355,0.0641,0.0735,0.0341
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Mathematics, Computer science",-1,Computer science,Computer science,Outlier,1.0000,0.5000,0.6667,0.0110,0.0068,0.0189,0.0455,0.0292,0.0396,0.0192,0.0370,0.0452,0.0187
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Computer science, Mathematics",-1,Computer science,Computer science,Outlier,1.0000,0.5000,0.6667,0.0108,0.0068,0.0188,0.0446,0.0293,0.0380,0.0191,0.0374,0.0459,0.0185
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0109,0.0068,0.0188,0.0461,0.0290,0.0397,0.0191,0.0369,0.0449,0.0186
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Computer science, Mathematics",-1,Computer science,Computer science,Outlier,1.0000,0.5000,0.6667,0.0103,0.0064,0.0180,0.0379,0.0285,0.0335,0.0183,0.0369,0.0459,0.0177
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0329,0.0252,0.0490,0.3466,0.0735,0.0960,0.0477,0.0883,0.1014,0.0450
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0300,0.0236,0.0449,0.4410,0.0678,0.0852,0.0435,0.0835,0.0937,0.0411
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Mathematics, Medicine",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0053,0.0033,0.0052,0.0133,0.0066,0.8562,0.0054,0.0074,0.0082,0.0056
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0316,0.0249,0.0476,0.4064,0.0729,0.0881,0.0462,0.0906,0.1023,0.0436
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0270,0.0215,0.0417,0.3135,0.0636,0.0727,0.0401,0.0796,0.0887,0.0376
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Computer science, Mathematics",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0194,0.0143,0.0251,0.2558,0.0359,0.0812,0.0252,0.0425,0.0486,0.0248
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0110,0.0069,0.0109,0.0286,0.0139,0.6234,0.0114,0.0154,0.0171,0.0117
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0315,0.0245,0.0472,0.4154,0.0715,0.0901,0.0458,0.0871,0.0980,0.0433
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Computer science, Mathematics",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Mathematics, Medicine",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.3794,0.0428,0.0556,0.0513,0.0533,0.0686,0.0654,0.0543,0.0583,0.0757
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0083,0.0052,0.0083,0.0216,0.0105,0.7804,0.0086,0.0116,0.0130,0.0088
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0155,0.0120,0.0201,0.7549,0.0297,0.0512,0.0200,0.0362,0.0410,0.0195
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0139,0.0087,0.0136,0.0344,0.0171,0.4732,0.0142,0.0190,0.0211,0.0146
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Computer science, Medicine, Psychology",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,1.0000,1.0000,0.0100,0.0063,0.0099,0.0260,0.0126,0.7089,0.0103,0.0140,0.0156,0.0106
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Mathematics, Computer science",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Computer science, Mathematics, Medicine",5,Mathematics,Mathematics,"meta, study, heterogeneity, event, variance, estimate, effect, rare event, rare, test",1.0000,0.3333,0.5000,0.0113,0.0069,0.0110,0.0279,0.0140,0.5095,0.0116,0.0157,0.0177,0.0120
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3955,0.0476,0.0668,0.0516,0.0622,0.0626,0.0824,0.0606,0.0637,0.1071
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0221,0.0175,0.0301,0.6532,0.0438,0.0665,0.0293,0.0520,0.0573,0.0281
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0203,0.0161,0.0272,0.6902,0.0388,0.0607,0.0265,0.0453,0.0494,0.0254
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0185,0.0148,0.0248,0.7194,0.0352,0.0548,0.0241,0.0410,0.0444,0.0231
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.0000,0.0000,0.0000,0.0157,0.0125,0.0207,0.7520,0.0305,0.0478,0.0206,0.0378,0.0426,0.0198
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0268,0.0204,0.0379,0.3807,0.0564,0.0880,0.0374,0.0682,0.0782,0.0359
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,-1,Computer science,Computer science,Outlier,0.0000,0.0000,0.0000,0.0124,0.0084,0.0453,0.0246,0.0902,0.0195,0.0423,0.1436,0.1554,0.0303
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0314,0.0242,0.0455,0.4249,0.0682,0.0960,0.0446,0.0827,0.0944,0.0425
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Mathematics, Computer science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,3,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.5000,1.0000,0.6667,0.0343,0.0262,0.0527,0.3511,0.0818,0.0969,0.0509,0.0995,0.1127,0.0481
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0178,0.0110,0.1002,0.0204,0.0613,0.0184,0.1772,0.0573,0.0589,0.0593
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0128,0.0100,0.0162,0.8003,0.0237,0.0435,0.0163,0.0288,0.0326,0.0159
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,6,Computer science,Computer science,"learning, image, skin, deep learning, deep, dataset, model, disease, classification, detection",0.0000,0.0000,0.0000,0.0133,0.0078,0.0620,0.0120,0.0320,0.0118,0.5402,0.0284,0.0290,0.0466
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Mathematics, Environmental science",3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0232,0.0185,0.0336,0.5589,0.0510,0.0676,0.0331,0.0644,0.0725,0.0315
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0252,0.0203,0.0343,0.5985,0.0511,0.0724,0.0337,0.0630,0.0693,0.0323
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,3,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0195,0.0158,0.0271,0.5605,0.0403,0.0566,0.0267,0.0492,0.0529,0.0258
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,-1,Computer science,Computer science,Outlier,1.0000,1.0000,1.0000,0.0199,0.0131,0.0792,0.0288,0.0805,0.0250,0.0916,0.0978,0.1137,0.0517
