Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.2897,0.5917,0.1162,0.0024
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0144,0.0140,0.9577,0.0139
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0144,0.0140,0.9577,0.0139
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.4523,0.0020,0.5438,0.0019
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.1962,0.0440,0.7165,0.0434
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0155,0.0012,0.9822,0.0012
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.6529,0.2824,0.0318,0.0329
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.4403,0.5553,0.0022,0.0023
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0123,0.0018,0.9644,0.0215
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.7324,0.2160,0.0264,0.0252
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,0.5000,0.6667,0.2238,0.0141,0.7481,0.0140
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.2397,0.0076,0.7450,0.0076
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0054,0.0055,0.9838,0.0053
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.7273,0.2687,0.0020,0.0020
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.3877,0.0195,0.0193,0.5735
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","child, bond, response, allergic, public, disease, patient, year, test, asthma",0.5000,1.0000,0.6667,0.6126,0.0112,0.0108,0.3654
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,0.5000,0.6667,0.2503,0.0120,0.7257,0.0120
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9904,0.0032,0.0032,0.0032
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0024,0.0022,0.9931,0.0022
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0019,0.0018,0.9945,0.0018
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0076,0.0074,0.9776,0.0075
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.2503,0.0120,0.7257,0.0120
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0007,0.0007,0.9978,0.0007
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9930,0.0023,0.0023,0.0023
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.8958,0.0925,0.0058,0.0059
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0020,0.0020,0.9940,0.0020
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.1571,0.7127,0.0109,0.1193
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9904,0.0032,0.0032,0.0032
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9930,0.0023,0.0023,0.0023
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0026,0.0027,0.9921,0.0026
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0140,0.0142,0.9578,0.0139
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0013,0.0013,0.9962,0.0013
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0326,0.4040,0.5311,0.0322
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0020,0.0020,0.9940,0.0020
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.1355,0.0067,0.8510,0.0068
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9914,0.0029,0.0029,0.0029
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.5676,0.0114,0.4100,0.0110
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.3227,0.2665,0.4075,0.0033
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.0004,0.2365,0.0004,0.7627
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9039,0.0329,0.0315,0.0316
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0021,0.1514,0.0020,0.8445
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0814,0.1500,0.0032,0.7654
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0692,0.0036,0.0037,0.9235
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0021,0.1535,0.0021,0.8423
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Biology, Medicine",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.4717,0.0175,0.0187,0.4921
6298,Proceedings of the 23rd Paediatric Rheumatology European Society Congress: part one,Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.0288,0.0283,0.2383,0.7046
6299,Early-Onset Juvenile SLE Associated With a Novel Mutation in Protein Kinase C δ,Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.1236,0.3174,0.0528,0.5061
6301,Progressive neurologic disorder: Initial manifestation of hemophagocytic lymphohistiocytosis,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0121,0.0121,0.0127,0.9631
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Biology, Medicine",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.0023,0.2929,0.1884,0.5165
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,2,Medicine,"Medicine, Chemistry","dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",0.5000,1.0000,0.6667,0.1806,0.1864,0.3234,0.3096
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0167,0.0161,0.0168,0.9504
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Biology, Medicine",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0440,0.0109,0.0114,0.9336
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Biology, Medicine",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0669,0.0653,0.0709,0.7968
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0167,0.0166,0.7619,0.2048
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0465,0.0434,0.8662,0.0439
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Materials science, Chemistry",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.0442,0.0450,0.4311,0.4797
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0377,0.0336,0.0354,0.8933
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",0.5000,1.0000,0.6667,0.2726,0.3052,0.2055,0.2167
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0022,0.0022,0.9933,0.0022
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0120,0.0121,0.9640,0.0119
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0126,0.0127,0.9622,0.0125
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.2157,0.0028,0.7166,0.0649
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0747,0.0023,0.9206,0.0023
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0017,0.0017,0.9950,0.0016
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0024,0.0024,0.9929,0.0023
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0970,0.0020,0.8990,0.0020
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0025,0.0024,0.9928,0.0023
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.0794,0.2655,0.1235,0.5315
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.6780,0.2784,0.0213,0.0222
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.4398,0.5013,0.0297,0.0292
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.3219,0.0634,0.0654,0.5493
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.6118,0.3815,0.0034,0.0033
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.3082,0.6696,0.0113,0.0110
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.4304,0.5306,0.0196,0.0194
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,0,Medicine,"Medicine, Chemistry","child, bond, response, allergic, public, disease, patient, year, test, asthma",0.5000,1.0000,0.6667,0.7032,0.0319,0.0374,0.2275
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.5706,0.3596,0.0047,0.0652
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Biology, Medicine",2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,0.5000,0.6667,0.0261,0.0260,0.9186,0.0293
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0022,0.9935,0.0021,0.0022
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0261,0.0260,0.9186,0.0293
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0215,0.9355,0.0216,0.0214
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.3056,0.6887,0.0028,0.0029
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0319,0.3548,0.5819,0.0314
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0028,0.0028,0.0028,0.9915
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0646,0.5664,0.3099,0.0591
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0031,0.0031,0.1391,0.8547
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,0.5000,0.6667,0.0038,0.9886,0.0037,0.0038
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Computer science, Medicine",2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,0.5000,0.6667,0.0049,0.0049,0.9852,0.0049
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.0000,0.0000,0.0000,0.0026,0.0027,0.0026,0.9921
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0048,0.9864,0.0044,0.0045
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Psychology, Medicine",1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,0.5000,0.6667,0.0029,0.9917,0.0027,0.0028
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Computer science, Medicine",1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,0.5000,0.6667,0.0039,0.6045,0.3876,0.0039
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.0037,0.4281,0.4606,0.1076
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,1,Medicine,Medicine,"patient, stroke, treatment, acute, ischemic, outcome, control, group, ischemic stroke, subject",1.0000,1.0000,1.0000,0.0035,0.9898,0.0034,0.0034
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.0272,0.2442,0.0263,0.7023
