Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5873,Interesting-based association rules for highway traffic data,Computer science,"Geography, Computer science",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0141,0.0000,0.0000,0.0000,0.9859
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0103,0.3564,0.0000,0.0322,0.6011
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0041,0.1101,0.0000,0.0123,0.8735
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7936,0.2064,0.0000,0.0000
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.6305,0.0427,0.0710,0.2558
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0199,0.6194,0.2405,0.0000,0.1201
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0000,0.6823,0.0000,0.3177,0.0000
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.8000,0.1027,0.0973,0.0000
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Computer science, Medicine",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0000,0.9744,0.0000,0.0256,0.0000
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Computer science, Medicine",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0000,0.9043,0.0957,0.0000,0.0000
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0084,0.8725,0.0559,0.0632,0.0000
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.7589,0.1039,0.1372,0.0000
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.9884,0.0000,0.0116,0.0000
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0000,0.5250,0.0000,0.4750,0.0000
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.6386,0.0094,0.1083,0.1444,0.0993
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0428,0.4963,0.0000,0.4609,0.0000
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0000,0.5876,0.0114,0.0721,0.3289
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,3,Mathematics,"Computer science, Mathematics","meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",0.5000,1.0000,0.6667,0.2104,0.0020,0.1396,0.4880,0.1600
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.2170,0.0587,0.2193,0.4209,0.0842
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Computer science, Mathematics",1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0503,0.4850,0.2797,0.0884,0.0967
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Computer science, Mathematics",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0686,0.8731,0.0107,0.0475,0.0000
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.3396,0.4408,0.0000,0.0000,0.2196
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.1199,0.3156,0.0028,0.1485,0.4132
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.6076,0.0303,0.0000,0.2980,0.0640
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0113,0.6081,0.0766,0.3041,0.0000
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0947,0.5724,0.0000,0.1163,0.2166
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.2337,0.2126,0.0824,0.2127,0.2586
5916,Random kernel k-nearest neighbors regression,Computer science,"Computer science, Mathematics",1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.0397,0.6486,0.0281,0.2295,0.0541
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7864,0.0259,0.0134,0.1607,0.0135
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Computer science, Mathematics",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.5000,0.6667,0.3583,0.0513,0.0616,0.4649,0.0639
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0137,0.1835,0.1465,0.0264,0.6298
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.2314,0.3868,0.0000,0.0878,0.2939
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.6672,0.0723,0.0158,0.2285,0.0162
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Computer science, Mathematics",0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.3463,0.3073,0.0803,0.0940,0.1721
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.5920,0.0000,0.1237,0.2842,0.0000
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,4,Computer science,"Computer science, Mathematics","network, design, algorithm, objective, problem, association, energy, signal, patient, multi",0.5000,1.0000,0.6667,0.0742,0.1952,0.2754,0.1151,0.3401
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.5044,0.0615,0.0000,0.2998,0.1343
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,1,Computer science,"Computer science, Mathematics","classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.0000,0.6550,0.0258,0.2375,0.0817
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.4404,0.0280,0.1704,0.3404,0.0208
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Computer science, Mathematics",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0000,0.1086,0.0000,0.0000,0.8914
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Computer science, Mathematics",1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.0257,0.9527,0.0216,0.0000,0.0000
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.6533,0.0000,0.0000,0.3467,0.0000
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8103,0.0000,0.0000,0.1897,0.0000
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Computer science, Mathematics",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0167,0.0000,0.0028,0.0960,0.8845
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Computer science, Mathematics",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.0694,0.9306
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0050,0.0000,0.0000,0.0000,0.9950
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Computer science, Mathematics",4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,0.5000,0.6667,0.0068,0.1756,0.0000,0.0994,0.7182
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.0000,0.0000,0.0000,0.1043,0.7087,0.0000,0.1870,0.0000
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.4856,0.0000,0.0013,0.5131,0.0000
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Computer science, Mathematics",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.5000,0.6667,0.2051,0.0062,0.0000,0.7135,0.0751
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.2031,0.0000,0.0300,0.7668,0.0000
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Computer science, Mathematics",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.5000,0.6667,0.0000,0.0152,0.0000,0.9175,0.0673
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8225,0.0000,0.0293,0.0925,0.0558
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7287,0.0000,0.1085,0.1538,0.0090
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Computer science, Mathematics",3,Mathematics,"Computer science, Mathematics","meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.2322,0.3240,0.0194,0.3717,0.0528
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.0750,0.0000,0.0000,0.9250,0.0000
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8461,0.0270,0.0126,0.1143,0.0000
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Computer science, Mathematics",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.5000,0.6667,0.0206,0.0000,0.0000,0.9794,0.0000
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Computer science, Mathematics",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.5000,0.6667,0.0000,0.0093,0.0000,0.9907,0.0000
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Mathematics, Medicine",3,Mathematics,"Computer science, Mathematics","meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",0.5000,0.5000,0.5000,0.0682,0.2426,0.0103,0.5680,0.1110
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.3586,0.0219,0.0000,0.6195,0.0000
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8225,0.0000,0.0000,0.1668,0.0107
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Computer science, Mathematics",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.5000,0.6667,0.0000,0.0000,0.3054,0.6946,0.0000
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.0000,0.0000,0.2675,0.7325,0.0000
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.0000,0.0000,0.4579,0.5421,0.0000
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Computer science, Mathematics",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,1.0000,0.0000
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Computer science, Mathematics",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.5000,0.6667,0.0000,0.0000,0.0000,0.9968,0.0032
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Computer science, Mathematics, Medicine",3,Mathematics,Mathematics,"meta, study, heterogeneity, event, estimator, effect, variance, estimate, rare, rare event",1.0000,0.3333,0.5000,0.0576,0.0000,0.2729,0.6696,0.0000
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.7046,0.0000,0.1369,0.1325,0.0260
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9356,0.0000,0.0644,0.0000,0.0000
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8984,0.0000,0.1016,0.0000,0.0000
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Computer science, Mathematics",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,0.5000,0.6667,0.7774,0.0000,0.2226,0.0000,0.0000
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",0.0000,0.0000,0.0000,0.6069,0.0711,0.0769,0.1497,0.0954
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,1,Computer science,Computer science,"classification, machine, model, learning, feature, technique, disease, accuracy, dataset, learn",0.0000,0.0000,0.0000,0.0000,0.9837,0.0000,0.0163,0.0000
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9355,0.0645,0.0000,0.0000,0.0000
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Computer science, Mathematics",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,0.5000,0.6667,0.6963,0.0193,0.0000,0.2393,0.0451
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9532,0.0000,0.0000,0.0468,0.0000
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9678,0.0045,0.0000,0.0000,0.0278
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,4,Computer science,Computer science,"network, design, algorithm, objective, problem, association, energy, signal, patient, multi",1.0000,1.0000,1.0000,0.0598,0.1126,0.0433,0.0855,0.6988
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8273,0.0084,0.0000,0.1643,0.0000
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.9296,0.0042,0.0000,0.0662,0.0000
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, coefficient, variation",1.0000,1.0000,1.0000,0.8515,0.0000,0.0000,0.1390,0.0094
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Environmental science, Mathematics",2,Mathematics,Mathematics,"test, test form, form, construction, distribution, item, statistical, test construction, power, normal",1.0000,0.5000,0.6667,0.2038,0.0184,0.7596,0.0182,0.0000
