Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0044,0.2694,0.7262
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0037,0.4502,0.5461
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0261,0.4477,0.5262
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.0837,0.8251,0.0912
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0498,0.0675,0.8826
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0035,0.1347,0.8618
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0062,0.0063,0.9875
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0055,0.0073,0.9872
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0036,0.0039,0.9925
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0039,0.0946,0.9015
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0371,0.0443,0.9186
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.0000,0.0000,0.0000,0.0362,0.0357,0.9282
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.8799,0.0627,0.0574
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.5000,1.0000,0.6667,0.5137,0.0511,0.4352
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0046,0.0585,0.9369
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.8128,0.1826,0.0047
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.8795,0.0914,0.0290
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0792,0.0075,0.9133
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0049,0.0040,0.9911
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,1.0000,0.6667,0.2634,0.0950,0.6416
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,1.0000,0.6667,0.2256,0.0918,0.6826
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9921,0.0041,0.0038
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0075,0.0072,0.9853
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0054,0.0053,0.9893
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.5000,1.0000,0.6667,0.4371,0.2733,0.2895
5916,Random kernel k-nearest neighbors regression,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0041,0.0039,0.9920
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9935,0.0033,0.0032
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.5000,0.6667,0.9535,0.0414,0.0051
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.1322,0.4830,0.3847
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,1.0000,0.6667,0.3257,0.1042,0.5701
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9924,0.0039,0.0038
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.4264,0.0033,0.5703
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9936,0.0032,0.0032
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,1.0000,0.6667,0.2360,0.2644,0.4996
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.7788,0.1025,0.1188
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0048,0.0053,0.9899
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9896,0.0047,0.0057
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0374,0.9153,0.0473
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.0440,0.0441,0.9119
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9143,0.0428,0.0429
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9485,0.0257,0.0258
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Mathematics, Computer science",1,Computer science,"Mathematics, Computer science","network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,1.0000,1.0000,0.2326,0.7614,0.0059
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.1948,0.7823,0.0229
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,1,Computer science,"Mathematics, Computer science","network, algorithm, design, problem, test, learning, model, dataset, technique, patient",0.5000,1.0000,0.6667,0.2551,0.7404,0.0045
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Mathematics, Computer science",1,Computer science,Computer science,"network, algorithm, design, problem, test, learning, model, dataset, technique, patient",1.0000,0.5000,0.6667,0.0068,0.6019,0.3913
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,1.0000,0.6667,0.2414,0.0672,0.6913
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9936,0.0032,0.0032
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.5000,0.6667,0.9258,0.0358,0.0384
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.5000,1.0000,0.6667,0.7508,0.0030,0.2462
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.4099,0.0408,0.5493
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9903,0.0045,0.0051
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9616,0.0053,0.0331
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.3057,0.0083,0.6859
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,1.0000,0.6667,0.3971,0.0031,0.5998
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9908,0.0047,0.0046
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.3997,0.0031,0.5972
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.2019,0.0056,0.7926
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Mathematics, Medicine",2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,0.5000,0.5000,0.2521,0.0044,0.7435
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.5000,1.0000,0.6667,0.6268,0.0346,0.3386
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9850,0.0074,0.0076
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,0.5000,0.6667,0.2083,0.0032,0.7885
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.0000,0.0000,0.0000,0.2261,0.0053,0.7685
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.5000,1.0000,0.6667,0.2449,0.0050,0.7501
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.5000,1.0000,0.6667,0.5471,0.0040,0.4489
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.0000,0.0000,0.0000,0.2093,0.0062,0.7846
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.3884,0.0078,0.6038
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.5371,0.0035,0.4595
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Mathematics, Computer science, Medicine",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.6667,0.8000,0.6888,0.0039,0.3073
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9917,0.0041,0.0042
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9916,0.0042,0.0041
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9442,0.0278,0.0280
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.5000,0.6667,0.9443,0.0278,0.0280
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",0.0000,0.0000,0.0000,0.9934,0.0034,0.0032
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9411,0.0288,0.0302
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",0.0000,0.0000,0.0000,0.0484,0.4399,0.5117
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.7908,0.0486,0.1606
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.5000,0.6667,0.9936,0.0032,0.0032
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9948,0.0026,0.0026
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9340,0.0331,0.0329
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0458,0.0059,0.9483
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9945,0.0025,0.0030
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9943,0.0028,0.0028
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9944,0.0027,0.0030
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Mathematics, Environmental science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.5000,0.6667,0.8356,0.0045,0.1599
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9915,0.0042,0.0043
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9954,0.0023,0.0023
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9946,0.0027,0.0027
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9946,0.0027,0.0026
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.8653,0.0034,0.1312
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,2,Computer science,Computer science,"classification, model, technique, prediction, feature, accuracy, machine, energy, thailand, test",1.0000,1.0000,1.0000,0.0030,0.1140,0.8830
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9920,0.0040,0.0040
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.8138,0.1335,0.0527
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9928,0.0037,0.0035
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9933,0.0033,0.0034
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9922,0.0038,0.0040
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9885,0.0057,0.0058
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9928,0.0037,0.0035
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9923,0.0039,0.0038
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.5000,0.6667,0.9914,0.0043,0.0043
6003,Methods for Testing the Difference Between Two Signal-to-Noise Ratios of Log-Normal Distributions,Computer science,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,0.5000,0.6667,0.9372,0.0340,0.0288
6004,Performance of Methods for Testing the Ratio of Coefficients of Variation of Two Gamma Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.9920,0.0040,0.0040
6005,A Non-uniform Bound on Negative Binomial Approximation via Stein’s Method and z-functions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, sample, probability, size",1.0000,1.0000,1.0000,0.8792,0.0634,0.0574
