Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0224,0.0232,0.9094,0.0224,0.0226
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0535,0.2019,0.7392,0.0027,0.0027
5873,Interesting-based association rules for highway traffic data,Computer science,"Computer science, Geography",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0046,0.0046,0.9818,0.0045,0.0045
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0030,0.5025,0.0030,0.4886,0.0030
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0286,0.4300,0.0287,0.4840,0.0286
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,1,Computer science,Computer science,"test, algorithm, patient, medium, objective, cost, design, bee, form, satisfaction",1.0000,1.0000,1.0000,0.0029,0.6076,0.0029,0.3836,0.0029
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0021,0.0021,0.0021,0.9917,0.0021
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0023,0.0023,0.0023,0.9907,0.0023
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0402,0.0033,0.5544,0.3987,0.0033
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,3,Computer science,"Computer science, Mathematics","network, problem, signal, neural network, design, neural, learning, model, framework, activity",0.5000,1.0000,0.6667,0.2255,0.0016,0.2107,0.5605,0.0016
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,3,Computer science,"Computer science, Mathematics","network, problem, signal, neural network, design, neural, learning, model, framework, activity",0.5000,1.0000,0.6667,0.3144,0.0186,0.0187,0.6301,0.0182
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0027,0.1607,0.7269,0.1070,0.0027
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0025,0.0026,0.9897,0.0026,0.0026
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0021,0.1752,0.8183,0.0022,0.0022
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0251,0.2188,0.6391,0.1144,0.0027
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0500,0.0513,0.0503,0.7984,0.0501
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",1.0000,1.0000,1.0000,0.0289,0.0289,0.0297,0.8830,0.0295
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0020,0.1116,0.8455,0.0388,0.0021
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0034,0.0034,0.9862,0.0034,0.0034
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Computer science, Medicine",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0031,0.0032,0.9876,0.0031,0.0031
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0020,0.0020,0.7542,0.2398,0.0020
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0022,0.0440,0.7117,0.2399,0.0022
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0222,0.0225,0.9104,0.0225,0.0225
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,3,Computer science,Computer science,"network, problem, signal, neural network, design, neural, learning, model, framework, activity",0.0000,0.0000,0.0000,0.0204,0.0205,0.2603,0.6779,0.0210
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.8653,0.0337,0.0335,0.0337,0.0339
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,3,Computer science,"Computer science, Mathematics","network, problem, signal, neural network, design, neural, learning, model, framework, activity",0.5000,1.0000,0.6667,0.3139,0.0287,0.0288,0.5993,0.0293
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0026,0.0027,0.9893,0.0027,0.0027
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0026,0.1073,0.0026,0.0025,0.8850
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0023,0.0023,0.0023,0.0023,0.9908
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Computer science, Mathematics",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0038,0.0038,0.6960,0.1205,0.1759
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Computer science, Mathematics",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0022,0.0021,0.9916,0.0021,0.0021
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,1.0000,0.6667,0.3029,0.0019,0.6916,0.0018,0.0018
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,1.0000,0.6667,0.4001,0.0022,0.4083,0.1871,0.0023
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.7749,0.0020,0.0020,0.0020,0.2191
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,1.0000,0.6667,0.0041,0.0340,0.6857,0.0041,0.2721
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0868,0.0029,0.4847,0.4226,0.0029
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",0.5000,1.0000,0.6667,0.4351,0.2020,0.1409,0.1052,0.1167
5916,Random kernel k-nearest neighbors regression,Computer science,"Computer science, Mathematics",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0378,0.0019,0.8428,0.0020,0.1155
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.5738,0.0018,0.0018,0.0018,0.4208
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.4467,0.0024,0.0024,0.0024,0.5461
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,3,Computer science,"Computer science, Mathematics","network, problem, signal, neural network, design, neural, learning, model, framework, activity",0.5000,1.0000,0.6667,0.2111,0.0020,0.2476,0.4580,0.0813
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",0.5000,1.0000,0.6667,0.4928,0.0023,0.3148,0.1878,0.0023
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.6308,0.0020,0.0020,0.0020,0.3632
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Computer science, Mathematics",0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.5543,0.0017,0.3442,0.0018,0.0980
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.6038,0.0018,0.0019,0.0018,0.3907
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,1.0000,0.6667,0.2184,0.0032,0.6715,0.0032,0.1037
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,4,Mathematics,"Computer science, Mathematics","distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",0.5000,1.0000,0.6667,0.3171,0.0022,0.0022,0.1804,0.4981
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0027,0.0027,0.6960,0.1591,0.1395
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.4583,0.0025,0.0025,0.0026,0.5341
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Computer science, Mathematics",2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.1637,0.0227,0.4200,0.3713,0.0223
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Computer science, Mathematics",2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,0.5000,0.6667,0.0254,0.0252,0.8990,0.0252,0.0252
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.8991,0.0250,0.0251,0.0251,0.0256
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9382,0.0154,0.0154,0.0154,0.0156
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Computer science, Mathematics",0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.4983,0.3114,0.0030,0.1843,0.0030
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Computer science, Mathematics",0,Mathematics,"Computer science, Mathematics","interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.4007,0.2591,0.1330,0.2049,0.0023
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",0.0000,0.0000,0.0000,0.8252,0.1677,0.0024,0.0024,0.0023
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Computer science, Mathematics",2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.1589,0.3446,0.4895,0.0035,0.0035
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,1.0000,0.6667,0.2862,0.0400,0.5930,0.0402,0.0406
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.4714,0.0018,0.0018,0.0018,0.5231
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Computer science, Mathematics",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,0.5000,0.6667,0.5496,0.0187,0.0183,0.0187,0.3948
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.3022,0.0017,0.0017,0.0017,0.6926
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0017,0.0017,0.0449,0.0017,0.9499
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.7644,0.0026,0.0026,0.0026,0.2278
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.8954,0.0031,0.0031,0.0031,0.0953
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Computer science, Mathematics",2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.1776,0.0046,0.5316,0.0046,0.2815
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0277,0.0018,0.0018,0.0018,0.9668
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9896,0.0026,0.0026,0.0026,0.0026
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0018,0.0018,0.0018,0.0017,0.9930
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0032,0.0032,0.0367,0.0032,0.9537
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Mathematics, Medicine",2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,0.5000,0.5000,0.2440,0.1187,0.4873,0.0024,0.1476
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.3124,0.0028,0.0028,0.0029,0.6792
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.8818,0.0039,0.0039,0.0039,0.1065
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0018,0.0019,0.0550,0.0018,0.9395
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0031,0.0031,0.0031,0.0031,0.9876
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0026,0.0026,0.0026,0.0026,0.9895
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0022,0.0022,0.0022,0.0022,0.9912
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,1.0000,1.0000,0.0034,0.0521,0.0034,0.0035,0.9375
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0038,0.0038,0.0038,0.0038,0.9847
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.0019,0.0020,0.0019,0.0019,0.9922
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Computer science, Mathematics, Medicine",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.3333,0.5000,0.0021,0.0021,0.0021,0.0021,0.9916
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.5983,0.0023,0.0023,0.0023,0.3948
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9903,0.0024,0.0024,0.0024,0.0025
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9331,0.0167,0.0167,0.0167,0.0169
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Computer science, Mathematics",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,0.5000,0.6667,0.7102,0.0167,0.0167,0.0167,0.2398
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",0.0000,0.0000,0.0000,0.4658,0.0016,0.0016,0.0016,0.5295
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9326,0.0167,0.0167,0.0170,0.0170
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,2,Computer science,"Computer science, Mathematics","classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",0.5000,1.0000,0.6667,0.1463,0.0293,0.4038,0.3919,0.0287
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.7739,0.0253,0.1500,0.0255,0.0254
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Computer science, Mathematics",4,Mathematics,Mathematics,"distribution, test, study, estimator, simulation, parameter, meta, mean, variance, likelihood",1.0000,0.5000,0.6667,0.4517,0.0018,0.0018,0.0018,0.5429
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9939,0.0015,0.0015,0.0015,0.0015
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9266,0.0183,0.0185,0.0183,0.0184
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,2,Computer science,Computer science,"classification, technique, feature, machine, model, accuracy, prediction, dataset, learning, algorithm",1.0000,1.0000,1.0000,0.0405,0.0032,0.9499,0.0032,0.0032
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.7943,0.0014,0.0014,0.0014,0.2016
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.9934,0.0016,0.0016,0.0016,0.0017
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, coverage, probability, coverage probability, simulation",1.0000,1.0000,1.0000,0.8917,0.0087,0.0015,0.0015,0.0966
