Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Medicine, Biology",0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,0.5000,0.5000,0.4082,0.2788,0.3130
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4538,0.3281,0.2180
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.1471,0.7988,0.0541
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.4744,0.4148,0.1108
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6714,0.1449,0.1837
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4328,0.2750,0.2923
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,0.9819,0.0181
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8672,0.1328,0.0000
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Medicine, Biology",1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0101,0.9899,0.0000
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5338,0.3363,0.1299
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,2,Chemistry,Chemistry,"adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.0000,0.0000,0.0000,0.0454,0.1106,0.8441
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.3759,0.3850,0.2391
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Medicine, Biology",1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.3422,0.3488,0.3090
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4008,0.5468,0.0524
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6470,0.2084,0.1445
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.5004,0.2532,0.2464
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.3422,0.3488,0.3090
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4008,0.5468,0.0524
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4462,0.3516,0.2022
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4839,0.5161,0.0000
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0628,0.9372,0.0000
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.3185,0.6034,0.0781
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.3362,0.6085,0.0553
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.4773,0.4293,0.0934
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.4321,0.2873,0.2806
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6093,0.3907,0.0000
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.5911,0.2279,0.1811
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5386,0.3118,0.1496
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.3785,0.4184,0.2030
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5987,0.2313,0.1700
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Medicine, Biology",0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,0.5000,0.6667,0.6915,0.1842,0.1243
6298,Proceedings of the 23rd Paediatric Rheumatology European Society Congress: part one,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4029,0.5769,0.0201
6299,Early-Onset Juvenile SLE Associated With a Novel Mutation in Protein Kinase C δ,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6573,0.2950,0.0477
6301,Progressive neurologic disorder: Initial manifestation of hemophagocytic lymphohistiocytosis,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.1688,0.6316,0.1996
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Medicine, Biology",0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,0.5000,0.6667,0.5528,0.2887,0.1585
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6261,0.3231,0.0508
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5332,0.4006,0.0662
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Medicine, Biology",1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,0.5000,0.6667,0.2660,0.5975,0.1365
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Medicine, Biology",0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,0.5000,0.6667,0.5370,0.4479,0.0151
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6233,0.3767,0.0000
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5817,0.4183,0.0000
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Materials science, Chemistry",1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,0.5000,0.5000,0.0594,0.6580,0.2826
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4048,0.5304,0.0648
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4126,0.5874,0.0000
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.2610,0.6383,0.1007
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5875,0.2998,0.1127
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.3253,0.6430,0.0317
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.1956,0.8044,0.0000
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.3888,0.5815,0.0297
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.1976,0.7377,0.0646
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.3296,0.6704,0.0000
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6979,0.2665,0.0356
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6762,0.3238,0.0000
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.6613,0.3387,0.0000
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.3166,0.6751,0.0083
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7341,0.2126,0.0533
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7398,0.2481,0.0121
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.5374,0.4626,0.0000
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.2251,0.7749,0.0000
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,1.0000,0.6667,0.6146,0.1298,0.2556
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Medicine, Biology",1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,0.5000,0.5000,0.2905,0.4808,0.2287
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.9804,0.0000,0.0196
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.2905,0.4808,0.2287
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.8082,0.0859,0.1059
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,1,Medicine,Medicine,"vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",1.0000,1.0000,1.0000,0.4109,0.5891,0.0000
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.1860,0.4097,0.4043
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,1.0000,1.0000,0.7211,0.1611,0.1178
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","vaccine, dose, booster, covid-19, dos, day, coronavac, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.1792,0.5330,0.2877
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",1.0000,0.5000,0.6667,0.9980,0.0000,0.0020
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Medicine, Computer science",0,Medicine,"Medicine, Chemistry","stroke, patient, ischemic, ischemic stroke, acute, acute ischemic, outcome, treatment, intravenous, patient acute",0.5000,0.5000,0.5000,0.5996,0.1826,0.2178
