Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9611,0.0389,0.0000,0.0000,0.0000,0.0000
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,0.9204,0.0796,0.0000,0.0000,0.0000,0.0000
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,0,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, gas, acid, temperature, degradation, process, surface",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0089,0.0769,0.0369,0.0088,0.8535,0.0151
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0423,0.1409,0.0978,0.0097,0.6787,0.0305
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0126,0.0609,0.0286,0.0075,0.8819,0.0086
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Biology, Medicine",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0494,0.6503,0.1193,0.0442,0.0466,0.0901
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0406,0.5547,0.2078,0.0196,0.1035,0.0738
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0879,0.0287,0.0237,0.8596,0.0000
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0879,0.0287,0.0237,0.8596,0.0000
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0576,0.4813,0.1012,0.0245,0.2532,0.0823
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.6927,0.1703,0.0386,0.0506,0.0479
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0295,0.1418,0.1039,0.0133,0.6664,0.0451
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0536,0.4397,0.3167,0.1723,0.0000,0.0177
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0945,0.4752,0.2248,0.0133,0.0969,0.0954
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0349,0.1494,0.1158,0.0074,0.6370,0.0554
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.4561,0.1746,0.1046,0.0000,0.2647
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,0.5000,0.6667,0.0119,0.1228,0.0671,0.0000,0.7284,0.0698
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0124,0.1275,0.0535,0.0000,0.7458,0.0609
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0164,0.2429,0.1475,0.0404,0.5196,0.0332
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0360,0.5270,0.2176,0.0662,0.0751,0.0780
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,1,Medicine,"Medicine, Chemistry","child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.5000,1.0000,0.6667,0.3034,0.6843,0.0124,0.0000,0.0000,0.0000
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.1023,0.5869,0.1611,0.0554,0.0574,0.0369
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,0.5000,0.6667,0.0154,0.0846,0.0383,0.0359,0.7815,0.0444
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0309,0.8240,0.0626,0.0220,0.0198,0.0408
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0240,0.1579,0.0478,0.0228,0.7299,0.0176
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0285,0.2133,0.0973,0.0340,0.5836,0.0432
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0163,0.1116,0.0560,0.0066,0.8048,0.0048
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0087,0.0886,0.0296,0.0325,0.7962,0.0444
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0233,0.1138,0.0864,0.0282,0.7192,0.0292
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0144,0.7726,0.0739,0.0381,0.0601,0.0410
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0347,0.5085,0.1920,0.0760,0.0367,0.1522
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0217,0.1239,0.0878,0.0124,0.7187,0.0356
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0957,0.5745,0.1837,0.1049,0.0242,0.0171
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0318,0.8235,0.0624,0.0219,0.0197,0.0406
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0144,0.7726,0.0739,0.0381,0.0601,0.0410
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0719,0.4164,0.2032,0.0506,0.1190,0.1388
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.0915,0.1049,0.0726,0.6777,0.0533
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0131,0.1343,0.0892,0.0239,0.7164,0.0231
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,5,Medicine,Medicine,"arrest, ttm, cardiac, cardiac arrest, italic, ns3, temperature management, target temperature, temperature, target",1.0000,1.0000,1.0000,0.0000,0.2975,0.1606,0.0704,0.1004,0.3711
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0201,0.1982,0.0777,0.0283,0.6297,0.0460
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0052,0.2550,0.1261,0.0544,0.4451,0.1143
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0160,0.7719,0.0693,0.0143,0.0905,0.0381
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0551,0.5513,0.1547,0.0293,0.1009,0.1088
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0448,0.5841,0.1876,0.0411,0.0477,0.0948
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0541,0.6534,0.1223,0.0456,0.0623,0.0623
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.6306,0.2610,0.1084,0.0000,0.0000
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0373,0.6115,0.1531,0.0944,0.0429,0.0609
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0230,0.5815,0.1589,0.0808,0.0762,0.0795
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0675,0.6444,0.0932,0.0403,0.0668,0.0878
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0364,0.6057,0.1577,0.0948,0.0432,0.0621
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Biology, Medicine",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0383,0.5014,0.0985,0.0814,0.0000,0.2804
6298,Proceedings of the 23rd Paediatric Rheumatology European Society Congress: part one,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.8327,0.0412,0.0000,0.0368,0.0892
6299,Early-Onset Juvenile SLE Associated With a Novel Mutation in Protein Kinase C δ,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0061,0.5405,0.2154,0.0803,0.0683,0.0894
6301,Progressive neurologic disorder: Initial manifestation of hemophagocytic lymphohistiocytosis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0794,0.7120,0.0000,0.0000,0.1400,0.0686
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Biology, Medicine",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0288,0.6038,0.1938,0.0600,0.0438,0.0699
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0228,0.4819,0.2417,0.0790,0.0729,0.1016
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.8647,0.0165,0.0323,0.0125,0.0742
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Biology, Medicine",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0252,0.6759,0.0852,0.0346,0.1538,0.0253
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Biology, Medicine",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.6177,0.1088,0.1212,0.0386,0.1136
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.6503,0.0587,0.1283,0.0478,0.1149
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Chemistry, Materials science",1,Medicine,"Medicine, Chemistry","child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.5000,0.5000,0.5000,0.1575,0.4050,0.0797,0.0000,0.3578,0.0000
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0240,0.5292,0.1814,0.0514,0.1663,0.0478
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.7517,0.1097,0.1032,0.0354,0.0000
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0599,0.5614,0.1318,0.0398,0.1242,0.0829
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.1483,0.0779,0.0000,0.7738,0.0000
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,4,Medicine,Medicine,"dose, inc, vaccine, moderna, day, booster, response, moderna inc, coronavac, company",1.0000,1.0000,1.0000,0.0000,0.1708,0.0719,0.0000,0.7573,0.0000
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0458,0.4591,0.1958,0.0988,0.0654,0.1352
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0361,0.5011,0.1614,0.0452,0.1644,0.0918
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0283,0.4101,0.1526,0.0713,0.2469,0.0907
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0308,0.5266,0.1563,0.0473,0.0960,0.1431
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0352,0.5026,0.1346,0.0388,0.1895,0.0994
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0155,0.5644,0.1112,0.0517,0.1371,0.1202
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0092,0.5212,0.1738,0.0916,0.0234,0.1808
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.6236,0.1455,0.2153,0.0000,0.0157
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0076,0.3556,0.1863,0.2646,0.0924,0.0934
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0241,0.5355,0.1204,0.1775,0.0172,0.1253
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0039,0.4847,0.2361,0.1808,0.0140,0.0805
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.6759,0.1317,0.0935,0.0387,0.0603
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,1.0000,1.0000,0.0000,0.7518,0.0000,0.0946,0.1536,0.0000
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0279,0.2479,0.5294,0.0854,0.0069,0.1026
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Biology, Medicine",1,Medicine,Medicine,"child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",1.0000,0.5000,0.6667,0.1045,0.4561,0.1790,0.0000,0.1065,0.1538
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0298,0.1186,0.4171,0.3019,0.0189,0.1137
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,1,Medicine,"Medicine, Chemistry","child, patient, clinical, cell, disease, control, allergic, macrophage, level, milk",0.5000,1.0000,0.6667,0.1647,0.5339,0.1213,0.0000,0.0642,0.1160
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,3,Medicine,Medicine,"stroke, ischemic stroke, ischemic, acute, acute ischemic, patient, intravenous, intravenous thrombolysis, thrombolysis, patient acute",1.0000,1.0000,1.0000,0.0000,0.0841,0.2798,0.5820,0.0394,0.0148
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,2,Medicine,Medicine,"stroke, patient, treatment, outcome, ischemic, ischemic stroke, acute, group, rehabilitation, therapy",1.0000,1.0000,1.0000,0.0248,0.1335,0.5398,0.1301,0.0412,0.1306
