Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob
5869,MFCC Feature Selection for Infant Cry Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5870,Association Extraction from Functional Testing Scenarios,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0163,0.0049,0.8741,0.0248,0.0799
5871,Ensemble Features Selection Algorithm by Considering Features Ranking Priority,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5872,Multi-objective selection approach for association mining based on interesting measures,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.1415,0.0000,0.8526,0.0000,0.0059
5873,Interesting-based association rules for highway traffic data,Computer science,"Geography, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0729,0.0000,0.9271,0.0000,0.0000
5876,Multi-objective traffic grooming for survivable network design,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9885,0.0000,0.0115
5877,Solving multi-objective routing and wavelength assignment in WDM network using hybrid evolutionary computation approach,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5878,Multi-objective routing wavelength assignment in WDM network using SPEA2 approach,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9597,0.0000,0.0403
5879,Efficient Design Techniques for Reliable Wireless Backhaul Networks,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9936,0.0000,0.0064
5880,Providing Fault Tolerance in Wireless Backhaul Network Design with Path Restoration,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9242,0.0000,0.0758
5881,Job Shop Scheduling for Dynamic Environments Using a Q-Learning Approach,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0027,0.0000,0.9556,0.0000,0.0418
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9816,0.0000,0.0184
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9729,0.0205,0.0066
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0246,0.0217,0.8064,0.0965,0.0507
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0879,0.8377,0.0281,0.0464
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Medicine, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0000,0.0186,0.9242,0.0572,0.0000
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Medicine, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000,0.0000,0.0000
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,0.9981,0.0000,0.0019
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0130,0.0865,0.9005,0.0000,0.0000
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.8623,0.0029,0.1059,0.0000,0.0289
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.1345,0.0000,0.8655,0.0000,0.0000
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.5703,0.0000,0.3498,0.0000,0.0799
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.5831,0.0000,0.4082,0.0000,0.0087
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.1038,0.0044,0.7079,0.0472,0.1368
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0503,0.0000,0.9497,0.0000,0.0000
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.3845,0.0000,0.6155,0.0000,0.0000
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.1849,0.0000,0.8151,0.0000,0.0000
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.7826,0.0261,0.0466,0.0247,0.1200
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0620,0.0000,0.9380,0.0000,0.0000
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,2,Computer science,"Medicine, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0737,0.0000,0.6394,0.2002,0.0867
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.4148,0.0000,0.5852,0.0000,0.0000
5916,Random kernel k-nearest neighbors regression,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0612,0.0000,0.9388,0.0000,0.0000
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9326,0.0000,0.0112,0.0000,0.0562
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.7125,0.0000,0.2561,0.0006,0.0308
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0407,0.0000,0.9593,0.0000,0.0000
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.3062,0.0000,0.6938,0.0000,0.0000
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,4,Chemistry,"Chemistry, Computer science","adsorption, mcm-41, catalyst, removal, gas, husk, rice, rice husk, carbon, iron",0.5000,1.0000,0.6667,0.0169,0.0700,0.3528,0.1252,0.4351
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9085,0.0000,0.0762,0.0041,0.0112
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.4866,0.0000,0.5134,0.0000,0.0000
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9276,0.0000,0.0480,0.0000,0.0244
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.1932,0.0000,0.7625,0.0000,0.0443
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.7412,0.0076,0.1821,0.0000,0.0691
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.0044,0.0000,0.8439,0.1518,0.0000
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.7945,0.0000,0.1701,0.0000,0.0354
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0000,0.0000,0.8247,0.0000,0.1753
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0053,0.0000,0.9947,0.0000,0.0000
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.8969,0.0000,0.0000,0.1031,0.0000
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0642,0.0000,0.7217,0.0000,0.2142
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Mathematics, Computer science",2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,0.5000,0.5000,0.0185,0.0000,0.7254,0.0000,0.2561
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.0453,0.0000,0.7079,0.0000,0.2468
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Mathematics, Computer science",2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.5000,0.6667,0.0225,0.0000,0.8201,0.0000,0.1573
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,2,Computer science,Computer science,"classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.1455,0.0000,0.8545,0.0000,0.0000
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9218,0.0000,0.0548,0.0000,0.0234
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.5905,0.0343,0.3086,0.0000,0.0666
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Mathematics, Medicine",2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,0.5000,0.5000,0.2068,0.0341,0.6342,0.0896,0.0353
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.7115,0.0412,0.1659,0.0219,0.0595
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Mathematics, Computer science",2,Computer science,"Chemistry, Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.6667,1.0000,0.8000,0.3102,0.0817,0.4182,0.0427,0.1473
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9894,0.0037,0.0054,0.0015,0.0000
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9910,0.0000,0.0000,0.0000,0.0090
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Mathematics, Computer science",2,Computer science,"Medicine, Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.6667,1.0000,0.8000,0.3600,0.0341,0.4098,0.1961,0.0000
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.5000,1.0000,0.6667,0.5778,0.1085,0.2163,0.0184,0.0790
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9924,0.0076,0.0000,0.0000,0.0000
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Mathematics, Computer science",0,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.4514,0.1049,0.3005,0.0470,0.0962
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.3151,0.0721,0.5267,0.0000,0.0861
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Mathematics, Medicine",2,Computer science,"Medicine, Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.6667,1.0000,0.8000,0.1893,0.0479,0.4741,0.2886,0.0000
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.7529,0.0668,0.1308,0.0405,0.0090
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9916,0.0084,0.0000,0.0000,0.0000
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.2965,0.1213,0.4505,0.0559,0.0758
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,2,Computer science,"Computer science, Chemistry, Mathematics, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.2500,1.0000,0.4000,0.2932,0.1518,0.3150,0.0517,0.1882
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,2,Computer science,"Computer science, Mathematics, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.3333,1.0000,0.5000,0.3774,0.1373,0.4082,0.0108,0.0663
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.5000,1.0000,0.6667,0.3909,0.0468,0.5013,0.0222,0.0388
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Computer science, Psychology, Medicine",2,Computer science,"Computer science, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,0.6667,0.8000,0.0972,0.2336,0.4209,0.1323,0.1160
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,2,Computer science,"Computer science, Chemistry, Mathematics, Medicine","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.2500,1.0000,0.4000,0.2799,0.1688,0.3751,0.0529,0.1233
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.3548,0.0186,0.5272,0.0000,0.0993
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Mathematics, Computer science",2,Computer science,"Mathematics, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",1.0000,1.0000,1.0000,0.3920,0.0762,0.4008,0.0526,0.0783
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Medicine, Mathematics, Computer science",0,Mathematics,"Medicine, Mathematics, Computer science","interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.3877,0.0767,0.3606,0.1271,0.0479
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,0.9806,0.0000,0.0137,0.0000,0.0057
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,3,Medicine,"Medicine, Computer science","dose, vaccine, booster, covid-19, dos, coronavac, day, booster dose, bnt162b2, covid-19 vaccine",0.5000,1.0000,0.6667,0.0027,0.0027,0.2406,0.7539,0.0000
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Mathematics, Computer science",0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",0.0000,0.0000,0.0000,0.7892,0.0000,0.1537,0.0000,0.0571
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,2,Computer science,"Chemistry, Computer science","classification, model, network, machine, algorithm, learning, technique, feature, test, accuracy",0.0000,0.0000,0.0000,0.0000,0.0893,0.6660,0.0000,0.2446
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,0,Mathematics,Mathematics,"interval, confidence, confidence interval, bootstrap, distribution, parameter, bootstrap confidence, coefficient variation, simulation, variation",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
