Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8141,0.0938,0.0921
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7977,0.0855,0.1168
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8846,0.0530,0.0624
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.8716,0.0422,0.0862
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7595,0.1331,0.1075
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6036,0.0956,0.3008
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7706,0.0728,0.1567
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Medicine, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.8465,0.0456,0.1079
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Medicine, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7872,0.1179,0.0949
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7434,0.1318,0.1248
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7473,0.1037,0.1490
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.9266,0.0000,0.0734
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6335,0.0825,0.2840
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0416,0.8105,0.1479
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.3225,0.3449,0.3327
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7976,0.0706,0.1317
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.1940,0.5610,0.2450
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.1897,0.5577,0.2525
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Mathematics, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.6299,0.2239,0.1461
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7333,0.1436,0.1231
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.5026,0.3885,0.1090
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6193,0.2385,0.1422
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1312,0.6499,0.2188
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.5954,0.1591,0.2455
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6928,0.2087,0.0985
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.4550,0.3466,0.1983
5916,Random kernel k-nearest neighbors regression,Computer science,"Mathematics, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.6451,0.1528,0.2021
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1251,0.6765,0.1983
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,0.5000,0.6667,0.1452,0.6303,0.2245
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.6741,0.1977,0.1281
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.5585,0.3377,0.1038
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1376,0.6438,0.2186
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Mathematics, Computer science",0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.4375,0.4087,0.1538
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1046,0.6656,0.2298
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.3976,0.4415,0.1609
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1823,0.6396,0.1781
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,0,Computer science,"Mathematics, Computer science","network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.5000,1.0000,0.6667,0.6314,0.1779,0.1907
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1453,0.6593,0.1954
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.9655,0.0345,0.0000
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.9634,0.0366,0.0000
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0538,0.7804,0.1657
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0376,0.7829,0.1795
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.6711,0.1671,0.1618
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7080,0.1480,0.1440
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7807,0.1164,0.1028
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,0.5000,0.6667,0.7688,0.0842,0.1471
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.4588,0.3976,0.1436
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0871,0.6146,0.2983
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,0.5000,0.6667,0.1516,0.6046,0.2438
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,1.0000,1.0000,0.0950,0.3391,0.5659
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,0.5000,0.6667,0.1415,0.1946,0.6639
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1101,0.6837,0.2062
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1041,0.6475,0.2484
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Mathematics, Computer science",1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.2585,0.4812,0.2602
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,1.0000,1.0000,0.0819,0.2637,0.6544
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1133,0.6846,0.2021
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Mathematics, Computer science",2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,0.5000,0.6667,0.1174,0.2197,0.6629
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,0.5000,0.6667,0.0837,0.1145,0.8018
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Medicine, Mathematics",1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,0.5000,0.5000,0.2374,0.4719,0.2907
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,1.0000,1.0000,0.0943,0.3201,0.5857
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1098,0.7073,0.1830
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,0.5000,0.6667,0.1371,0.1871,0.6758
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,1.0000,1.0000,0.1018,0.1214,0.7769
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,1.0000,1.0000,0.0946,0.1716,0.7337
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,1.0000,1.0000,0.1537,0.2548,0.5915
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,1.0000,1.0000,0.1091,0.1222,0.7687
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,0.5000,0.6667,0.1177,0.1369,0.7453
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,0.5000,0.6667,0.1332,0.2111,0.6556
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Medicine, Mathematics, Computer science",2,Mathematics,Mathematics,"meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk, mean",1.0000,0.3333,0.5000,0.1420,0.2348,0.6232
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1248,0.6722,0.2030
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0851,0.7198,0.1951
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0634,0.7353,0.2013
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,0.5000,0.6667,0.0613,0.7292,0.2095
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.0000,0.0000,0.0000,0.1705,0.6506,0.1789
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0421,0.7899,0.1681
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0924,0.7584,0.1493
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,0.5000,0.6667,0.1307,0.6608,0.2085
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0751,0.7461,0.1787
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1386,0.7384,0.1229
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7673,0.1150,0.1177
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1074,0.6844,0.2082
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0878,0.7168,0.1954
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1049,0.6665,0.2286
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Mathematics, Environmental science",1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,0.5000,0.5000,0.1998,0.5816,0.2185
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1173,0.7130,0.1696
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0850,0.7166,0.1984
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0747,0.7401,0.1852
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0773,0.7555,0.1673
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.1641,0.5063,0.3296
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, algorithm, design, machine, feature, accuracy, dataset, learn",1.0000,1.0000,1.0000,0.7206,0.1234,0.1559
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1052,0.7311,0.1637
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,1,Mathematics,"Mathematics, Computer science","interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",0.5000,1.0000,0.6667,0.2535,0.5276,0.2189
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1334,0.6701,0.1965
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1204,0.6642,0.2154
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1249,0.6880,0.1871
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1423,0.5634,0.2943
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.1380,0.6579,0.2040
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, test",1.0000,1.0000,1.0000,0.0858,0.7310,0.1832
