Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob
5882,Rapid Production Rescheduling for Flow Shop Under Machine Failure Disturbance Using Hybrid Perturbation Population Genetic Algorithm-Artificial Neural Networks (PPGA-ANNs),Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5883,A Genetic Algorithm Based Artificial Neural Network for Production Rescheduling Problem,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5885,Deep Learning-based Ensemble Approach for Conventional Pap Smear Image Classification,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8136,0.0917,0.0948
5886,Identification and Classification of Diseases Based on Object Detection and Majority Voting of Bounding Boxes,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7926,0.1021,0.1053
5887,Integration of various protein similarities using random forest technique to infer augmented drug-protein matrix for enhancing drug-disease association prediction,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5888,Multi-Data Aspects of Protein Similarity with a Learning Technique to Identify Drug-Disease Associations,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5889,Measurement for disordered proteins affecting scale-free network,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7365,0.0946,0.1050
5890,A comparative analytical framework for modeling road fatalities with count regression techniques,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.5503,0.1490,0.1541
5891,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5893,"Risk Factors in Males and Females for Disease Classification Based on International Classification of Diseases, 10th Revision Codes",Computer science,"Computer science, Medicine",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000
5894,Classification of Infectious and Parasitic Diseases by Smart Healthcare System,Computer science,"Computer science, Medicine",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.9638,0.0178,0.0184
5895,Effect of Resampling Techniques on Machine Learning Models for Classifying Road Accident Severity in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9403,0.0297,0.0300
5896,Does Data Balancing Play an Important Role in Classifying Road Accident Severity in Thailand?,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
5897,Risk-Informed Machine Learning Models for Renewal Classification in Motor Insurance,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9088,0.0453,0.0459
5898,A Comparison of Count and Zero-Inflated Regression Models for Predicting Claim Frequencies in Thai Automobile Insurance,Mathematics,Mathematics,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.0000,0.0000,0.0000,0.5958,0.1413,0.1443
5899,On the Novel Three-parameter Nakagami–Rayleigh Distribution and Its Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0977,0.7270,0.1332
5900,Correction: Modeling road accident fatalities with underdispersion and zero-inflated counts,Computer science,Computer science,2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",0.0000,0.0000,0.0000,0.0416,0.1065,0.1520
5901,Application of Data Mining Techniques in Automobile Insurance Fraud Detection,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8518,0.0727,0.0755
5902,Maximum Likelihood Estimation of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0580,0.8648,0.0771
5904,Generalization of Two-Sided Length Biased Inverse Gaussian Distributions and Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0674,0.7818,0.0888
5907,Robustness of Gaussian Naive Bayes to NonGaussian and Correlated Features,Mathematics,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.9058,0.0471,0.0471
5909,Randomized Feature and Bootstrapped Naive Bayes Classification,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.9047,0.0477,0.0476
5910,Multi-K KNN regression with bootstrap aggregation: Accurate predictions and alternative prediction intervals,Mathematics,Mathematics,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.0000,0.0000,0.0000,0.9135,0.0435,0.0429
5911,Monte Carlo Dropout Neural Networks for Forecasting Sinusoidal Time Series: Performance Evaluation and Uncertainty Quantification,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7753,0.1163,0.1085
5912,Modified likelihood approach for Wald-typed interval of the shape parameter in Weibull distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5913,Enhanced Kernel k-Nearest Neighbors Regression with Backward Feature Selection,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8928,0.0541,0.0532
5914,Markov Chain-Based Stock Forecasting: A Case Study on ADVANC Using Moving Averages,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7498,0.1298,0.1204
5915,Time-Series Interval Forecasting with Dual-Output Monte Carlo Dropout: A Case Study on Durian Exports,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7850,0.1106,0.1045
5916,Random kernel k-nearest neighbors regression,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.8790,0.0613,0.0597
5917,Confidence Intervals for the Parameter of the Juchez Distribution and Their Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5918,Bayesian Inference for the Gamma Zero-Truncated Poisson Distribution with an Application to Real Data,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0415,0.8981,0.0604
5919,Improved Neural Network Predictions with Correlation-Based Subset Selection,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8665,0.0699,0.0636
5920,Using Monte-Carlo Dropout in Deep Neural Networks for Interval Forecasting of Durian Export,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.8066,0.0991,0.0943
5922,Wald Intervals via Profile Likelihood for the Mean of the Inverse Gaussian Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5923,A Novel Interval Forecast for K-Nearest Neighbor Time Series: A Case Study of Durian Export in Thailand,Mathematics,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.7517,0.1287,0.1196
5924,Bootstrap Intervals for the Mean of the Weighted Mixture Generalized Gamma Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5925,Efficient Initialization of the Correlation Matrix in NORTA Using Quasi-Monte Carlo and Updating Techniques,Computer science,Computer science,-1,Computer science,Mathematics,Outlier,0.0000,0.0000,0.0000,0.0539,0.1827,0.0596
5926,Interval Estimation of the Dependence Parameter in Bivariate Clayton Copulas,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0306,0.8394,0.0473
5927,Combining Machine Learning Models with ARIMA for COVID-19 Epidemic in Thailand,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7315,0.1371,0.1314
5928,Complementary Gamma Zero-Truncated Poisson Distribution and Its Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0521,0.8440,0.0732
5929,Development of an Artificial Neural Network based Predictive Foam Model for Amines Used in Carbon Capture Process,Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.6395,0.1131,0.1043
5930,"Using Ensemble Machine Learning Methods to Forecast Particulate Matter (PM2.5) in Bangkok, Thailand",Computer science,"Mathematics, Computer science",0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,0.5000,0.6667,0.7441,0.1312,0.1248
5931,Prof ile-likelihood-based Conf idence Intervals for the Geometric Parameter of the Zero-inflated Geometric Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0972,0.6673,0.1590
5932,Profile-Likelihood Based Confidence Intervals for the Poisson Parameter of Zero-inflated Poisson Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.1010,0.6078,0.1688
5933,A weighted D-optimality criterion for constructing model-robust designsin the presence of block effects,Mathematics,"Mathematics, Computer science",-1,Computer science,Mathematics,Outlier,1.0000,0.5000,0.6667,0.0537,0.0683,0.1595
5934,Model-robust G-optimal Designs in the Presence of Block Effects,Computer science,"Mathematics, Computer science",-1,Computer science,Mathematics,Outlier,1.0000,0.5000,0.6667,0.0573,0.0648,0.1317
5935,Applying the Median and Genetic Algorithm to Construct D- and G-Optimal Robust Designs Against Missing Data,Computer science,Computer science,-1,Computer science,Mathematics,Outlier,0.0000,0.0000,0.0000,0.0566,0.0650,0.1346
5937,Comparison of Model Selection Method Using Data from Classical Designed Experiment,Computer science,"Mathematics, Computer science",-1,Computer science,Mathematics,Outlier,1.0000,0.5000,0.6667,0.0588,0.0578,0.1056
5938,A note on the exponential inequality for a class of dependent random variables,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.1482,0.5283,0.1950
5939,Parametric and Nonparametric Estimation of Population Mean in Poisson-Xgamma Distribution with Applications to Count Data,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0459,0.8853,0.0688
5940,On estimation of the population mean in a two-parameter Rayleigh distributed variable with applications to environmental studies,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0977,0.7284,0.1319
5942,Heterogeneity Measure in Meta-analysis without Study-specific Variance Information,Mathematics,Mathematics,2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
5944,Nonparametric estimation of the random effects distribution for the risk or rate ratio in rare events meta‐analysis with the arm‐based and contrast‐based approaches,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
5946,Alternative Confidence Interval for Variability Parameters in the Normal Distribution with Applications to Stock Exchange Index Data Set,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0992,0.6382,0.1246
5947,Alternative confidence interval estimation for the mean and coefficient of variation in a two-parameter exponential distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.1141,0.5791,0.1364
5948,Modeling COVID-19 Contact-Tracing Using the Ratio Regression Capture–Recapture Approach,Computer science,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0647,0.2554,0.1859
5949,Estimating risk and rate ratio in rare events meta-analysis with the Mantel–Haenszel estimator and assessing heterogeneity,Mathematics,Mathematics,2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
5950,Profile Likelihood-Based Confidence Interval for the Standard Deviation of the Two-Parameter Exponential Distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.1125,0.6328,0.1443
5951,Statistical inference on mixed one- and two-armed studies in meta-analysis without study-specific variance,Computer science,"Mathematics, Computer science",2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
5952,Estimation of Effect Heterogeneity in Rare Events Meta-Analysis,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,0.5000,0.6667,0.0435,0.0705,0.6234
5953,Sensitivity of contact-tracing for COVID-19 in Thailand: a capture-recapture application,Mathematics,"Mathematics, Medicine",-1,Computer science,Mathematics,Outlier,1.0000,0.5000,0.6667,0.0347,0.1192,0.1132
5955,Confidence interval estimation for the Mantel–Haenszel estimator of the risk ratio and risk difference in rare event meta-analysis with emphasis on the bootstrap,Mathematics,Mathematics,2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,1.0000,1.0000,0.0343,0.0570,0.6562
5956,Confidence interval for the parameter of the zero-truncated Poisson distribution,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0499,0.8221,0.0900
5957,Investigating heterogeneity in meta-analysis of studies with rare events,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
5959,"Nonparametric Estimation of Effect Heterogeneity in Rare Events Meta-Analysis: Bivariate, Discrete Mixture Model",Mathematics,Mathematics,2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
5960,On the exact null-distribution of a test for homogeneity of the risk ratio in meta-analysis of studies with rare events,Mathematics,Mathematics,2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,1.0000,1.0000,0.0342,0.0559,0.6816
5961,A simple test for the difference of means in meta-analysis when study-specific variances are unreported,Mathematics,Mathematics,2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
5963,The identity of two meta-analytic likelihoods and the ignorability of double-zero studies,Mathematics,Mathematics,2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
5964,Evaluation of a new version of <i>I<sup>2</sup> </i>with emphasis on diagnostic problems,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
5965,Meta-analysis without study-specific variance information: Heterogeneity case,Mathematics,"Mathematics, Computer science",2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,0.5000,0.6667,0.0000,0.0000,1.0000
5966,Statistical methodology for estimating the mean difference in a meta‐analysis without study‐specific variance information,Computer science,"Mathematics, Computer science, Medicine",2,Mathematics,Mathematics,"study, meta, event, heterogeneity, effect, variance, estimate, rare, rare event, risk",1.0000,0.3333,0.5000,0.0153,0.0217,0.8663
5967,Confidence intervals for functions of coefficients of variationwith bounded parameter spaces in two gamma distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5969,Confidence intervals for coefficients of variation in two-parameter exponential distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0575,0.8572,0.0854
5970,Confidence Intervals for the Ratio of Coefficients of Variation in the Two-Parameter Exponential Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0660,0.6931,0.1007
5971,Confidence Intervals for the Ratio of Coefficients of Variation of the Gamma Distributions,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0674,0.6099,0.1047
5973,Enhancing inference for rama distribution: Confidence ntervals and their applications,Computer science,Computer science,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",0.0000,0.0000,0.0000,0.0453,0.8819,0.0728
5974,Comparing Bootstrap Confidence Intervals for the Discrete Poisson–Bilal Distribution with Applications to Rainfall and Thunderstorms,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0932,0.6308,0.1507
5975,Flow Analysis and Price Elasticity Assessment of Thai Jasmine Rice in the Logistics System Using Mathematical Models,Mathematics,Mathematics,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",0.0000,0.0000,0.0000,0.8258,0.0849,0.0893
5976,Confidence Intervals for the Iwueze Distribution Parameter Using Bootstrap Techniques: Methodology and Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.1122,0.6033,0.1740
5977,Confidence Intervals for the Zeghdoudi Distribution Parameter: Applications in Precipitation and COVID-19 Data Analysis,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000
5978,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of Zero-Truncated Poisson-Garima Distribution and Their Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5979,Confidence Intervals for the Parameter in the Kpenadidum Distribution: Comparative Evaluation and Real-World Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.1381,0.6367,0.1832
5980,The Discovery of Oral Cancer Prognostic Factor Ranking Using Association Rule Mining,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.9796,0.0099,0.0105
5981,Bootstrap Confidence Intervals for the Poisson-Pranav Distribution Parameter with an Application to COVID-19 Data,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0359,0.9005,0.0636
5984,"""Confidence Intervals using Bootstrap Methods for the Parameter of the zero-truncated Poisson-Shanker Distribution and their Application""",Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5985,Bootstrap Confidence Intervals for the Difference Between Two Means of the Zero-truncated Poisson–Ishita Distribution and Their Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5986,"Testing the annual rainfall dispersion in Chaiyaphum, Thailand, by using confidence intervals for the coefficient of variation of an inverse gamma distribution",Mathematics,"Mathematics, Environmental science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0709,0.7453,0.1000
5987,Asymptotic and Bootstrap Confidence Intervals for the Ratio of Modes of Log-normal Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0674,0.8197,0.0956
5988,Nonparametric Bootstrap Confidence Intervals for the Population Mean of a Zero-Truncated Poisson-Lindley Distribution and Their Application,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5989,Bootstrap Methods for Estimating the Confidence Interval for the Parameter of the Zero-Truncated Poisson-Sujatha Distribution and their Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0171,0.9547,0.0282
5990,Bootstrap Confidence Intervals for the Parameter of the Poisson-Prakaamy Distribution with Their Applications,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5991,Classical and Bayesian Methods for Testing the Ratio of Variances of Delta-Lognormal Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0321,0.9232,0.0447
5992,Forecasting COVID-19 cases using time series modeling and association rule mining,Computer science,Computer science,0,Computer science,Computer science,"network, classification, technique, model, algorithm, machine, learning, feature, accuracy, dataset",1.0000,1.0000,1.0000,0.7024,0.1085,0.1072
5993,Approximate confidence interval for the reciprocal of a normal mean with a known coefficient of variation,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5994,A New Asymptotic Distribution-Based Method for Testing the Signal-to-Noise Ratio in Birth Weight Data from Thailand,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0288,0.9314,0.0398
5996,Logarithmic confidence intervals for the cross-product ratio of binomial proportions under different sampling schemes,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0810,0.5158,0.1477
5997,Confidence Intervals for the Ratio of Means of Two Independent Log-Normal Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
5998,Comparison of Accuracy Properties for Confidence Intervals of the Cross-Product Ratio of Binomial Proportions under Direct-Direct Sampling Scheme,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0813,0.4908,0.1518
5999,Point Estimation for the Ratio of Medians of Two Independent Log-Normal Distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6000,Confidence Estimation of the Cross-Product Ratio of Binomial Proportions under Different Sampling Schemes,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0782,0.5127,0.1475
6001,Confidence intervals for the ratio of medians of two independent log-normal distributions,Mathematics,Mathematics,1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
6002,Performance of Statistical Methods for Testing the Signal-to-Noise Ratio of a Log-Normal Distribution,Mathematics,"Mathematics, Computer science",1,Mathematics,Mathematics,"interval, confidence, confidence interval, distribution, bootstrap, parameter, simulation, probability, coverage, coverage probability",1.0000,0.5000,0.6667,0.0000,1.0000,0.0000
