Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2886,0.0858
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3103,0.0641
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2912,0.0832
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,1.0000,0.0000
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9718,0.0143
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3030,0.0714
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3111,0.0634
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2846,0.0898
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,1.0000,0.0000
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3141,0.0603
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9971,0.0029
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3127,0.0618
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2915,0.0830
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2948,0.0796
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3147,0.0598
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3143,0.0602
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3147,0.0598
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2862,0.0882
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3124,0.0621
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3048,0.0697
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3071,0.0674
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2687,0.0640
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2916,0.0829
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2987,0.0660
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2713,0.0614
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2708,0.0635
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2716,0.0612
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.2690,0.0637
6298,Proceedings of the 23rd Paediatric Rheumatology European Society Congress: part one,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2699,0.0628
6299,Early-Onset Juvenile SLE Associated With a Novel Mutation in Protein Kinase C δ,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2698,0.0629
6301,Progressive neurologic disorder: Initial manifestation of hemophagocytic lymphohistiocytosis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2840,0.0714
6302,Deficiency of Adenosine Deaminase Type 2: A Description of Phenotype and Genotype in Fifteen Cases,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.2700,0.0627
6303,Paediatric Behçet’s disease: a UK tertiary centre experience,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3121,0.0624
6304,Monogenic polyarteritis nodosa caused by ADA2 Deficiency: the GOSH experience,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2694,0.0633
6305,Severe autoinflammatory disease caused by mutation in a gene controlling actin cytoskeletal dynamics and cure with allogeneic haematopoetic stem cell transplantation,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.2685,0.0643
6306,Stimulator of Interferon Genes–Associated Vasculitis of Infancy,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.3057,0.0688
6307,PReS-FINAL-2363: Behçet's disease in children: the Great Ormond Street Hospital experience,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3084,0.0660
6308,Behçet's disease in children: The Great Ormond Street Hospital experience,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3076,0.0668
6309,Effects of Different Maintenance Methods of Cone Spacer and Priming Spacer Increasing Doses of Drugs before Use on Electrostatic Charges of Cone Spacer,Chemistry,"Chemistry, Materials science",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.0000,0.0000,0.0000,0.2804,0.0941
6310,"Responses of Treatment Primary Eosinophilic Gastrointestinal Disorders with Corticosteroid, Montelukast and Ketotifen, 3 Cases Report",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2895,0.0849
6311,Antibody Deficiency Disorders in Recurrent/persistent pneumonia and Chronic Sinusitis in Thai Children at Queen Sirikit National Institute of Child Health,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3010,0.0735
6312,Chest X-ray findings of COVID-19 pneumonia in children: Experiences in a multicenter study in Thailand,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3184,0.0561
6313,Corrigendum to “Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received” [Vaccine 42 (22) (2024) 126025],Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6314,Immunogenicity during 6 months after SARS-CoV-2 infection is significantly different depending on previous COVID-19 vaccine regimens and a booster dose received,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000
6315,"Habitual Snoring in Pediatric Thalassemia Disease; Prevalence, Quality of Life and Risk Factors",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3149,0.0596
6316,Prevalence and associating factors of long COVID in pediatric patients during the Delta and the Omicron variants,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3169,0.0576
6317,"Prevalence, risk factors, and vaccine effectiveness of COVID-19 infection in thai children, adolescents, and young adults in the omicron era",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3387,0.0357
6318,"Development and validation of the predictive score for pediatric COVID-19 pneumonia: A nationwide, multicenter study",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3093,0.0651
6319,EPIDEMIOLOGICAL AND CLINICAL CHARACTERISTICS OF PEDIATRIC COVID-19 IN THE TERTIARY CARE SYSTEM IN THAILAND: COMPARATIVE DELTA AND PRE-DELTA ERA,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3261,0.0484
6320,An epidemiological study of pediatric COVID-19 in the era of the variant of concern,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3188,0.0557
6321,<scp>LACHT</scp> syndrome (<scp>Mardini–Nyhan</scp> association) with tracheal stenosis in a Thai newborn,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2737,0.0590
6322,Outcomes of young children hospitalized with acute wheezing,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3048,0.0697
6323,Recurrent Wheeze After Hospital Discharge Among Preschool Children Hospitalized With Acute Wheezing: 18-Months Follow-Up of A Multi-Center Study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3049,0.0695
6324,Urine cysteinyl leukotriene levels in children with sleep disordered breathing before and after adenotonsillectomy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3049,0.0695
6325,Cost of acute wheezing in young children for hospitalization at Thammasat university hospital,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3165,0.0579
6326,A randomized-controlled study comparing the efficacy of positive pressure nasal saline irrigation device versus syringe use in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2951,0.0793
6327,Efficacy of buffered hypertonic saline nasal irrigation in children with symptomatic allergic rhinitis: A randomized double-blind study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2961,0.0783
6328,Human Bocavirus and Airway Hyperesponsiveness in Young Children with Lower Respiratory Tract Infection (LRI),Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3052,0.0692
6329,Advancements and challenges in neuroimaging for the diagnosis of intracranial aneurysms: Addressing false positive diagnoses and emerging techniques,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2659,0.1086
6330,Corrigendum to “Safety assessment of female sexual hygiene product containing cannabidiol in New Zealand white rabbit and clinical trial” [Toxicol. Rep. 13 (2024) 101692],Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.2756,0.0989
6331,Platelet-to-neutrophil ratio predicts hemorrhagic transformation and unfavorable outcomes in acute ischemic stroke with intravenous thrombolysis,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2603,0.1141
6332,Safety assessment of female sexual hygiene product containing cannabidiol in new zealand white rabbit and clinical trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2749,0.0995
6333,"Review for ""Transcranial Doppler as a Primary Screening Tool for Detecting Right‐to‐Left Shunt in Cryptogenic Stroke Patients?""",Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2570,0.1175
6334,Is medical management useful in Moyamoya disease?,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2597,0.1147
6337,Incidence of neurological manifestations and complications in patients with COVID-19 infection: a propensity score matching analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2904,0.0840
6338,Analgesic and Anti-Inflammatory Effects of 1% Topical Cannabidiol Gel in Animal Models,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2646,0.1099
6339,Factors affecting the first 24-hour mortality of patients receiving emergency medical service (EMS) in a sub-urban area: a retrospective cohort study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.3039,0.0705
6340,Anti-inflammatory effects of oral cannabidiol in rat models,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2640,0.1104
6349,Prototype development of bilateral arm mirror-like-robotic rehabilitation device for acute stroke patients,Medicine,"Medicine, Computer science",0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,0.5000,0.5000,0.2460,0.1285
6352,"Prediction model for seat position identification using patient profiles, bone fracture, and dislocation characteristics in a collision and non-collision motorcycle accident in Thailand",Medicine,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.2982,0.0763
6354,Study the Effect of Cannabidiol Topical on Antinociceptive and Anti-inflammatory Activities in Animal Model,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2655,0.1089
6355,The Role of Transcranial Doppler in Detecting Patent Foramen Ovale,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2579,0.1165
6356,The Effects of Foot Reflexology for Smoking Cessation on Brain Activities with Functional Magnetic Resonance Imaging (fMRI): A Pilot Study,Medicine,"Psychology, Medicine",0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,0.5000,0.5000,0.2470,0.1274
6357,The differences in clinical characteristics and natural history between essential tremor and essential tremor plus,Medicine,"Medicine, Computer science",0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.3086,0.0658
6358,Prognostication in Post-Cardiac Arrest Patients,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2638,0.1107
6359,Development of a DIY rehabilitation device for lower limb weakness in acute to subacute ischemic stroke,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2459,0.1285
6362,Accuracy of laboratory tests drawn by pull-push method from central venous catheterization after routine flushing with 10 ml normal saline in patients with sepsis at the emergency department,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2734,0.1010
6363,The Effectiveness of Mirror Therapy to Upper Extremity Rehabilitation in Acute Stroke Patients,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2454,0.1290
6364,Mirror Therapy Rehabilitation for Lower Limb of Acute Stroke Patients,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2457,0.1287
6366,Accuracy of Laboratory Tests Drawn by Pull-push Method from Central Venous Catheterization After Routine Flushing with 10 ml Normal Saline.,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2743,0.1002
6367,Medical Management in Moyamoya Disease,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2577,0.1168
6368,Letter to the Editor regarding “Cardiac-Neurovascular Adverse Effects Responsible to Contrast Transcranial Doppler: A case report”,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2754,0.0991
6369,Effectiveness of press needle treatment and electroacupuncture in patients with postherpetic neuralgia: A matched propensity score analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.2846,0.0898
6370,Infections in out-of-hospital and in-hospital post-cardiac arrest patients: comment,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2662,0.1083
6371,Hypothermia treatment reduced cyclin-dependent kinase 5-mediated inflammation in ischemic stroke and improved outcomes in ischemic stroke patients,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2561,0.1184
6372,The New CHEST Guidelines on Antithrombotic Therapy for Atrial Fibrillation Should Consider Recent Data on Rivaroxaban,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2597,0.1147
6373,Accuracy of laboratory tests collected at referring hospitals versus tertiary care hospitals for acute stroke patients,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2282,0.1183
6375,Implementation of multiphase computed tomography angiography in management of patients with acute ischemic stroke in clinical practice,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2096,0.1075
6376,Outcomes of Perilla Seed Oil as an Additional Neuroprotective Therapy in Patients with Mild to Moderate Dementia: A Randomized Control Trial,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2494,0.1250
6377,Microembolic signal detection by transcranial Doppler: Old method with a new indication,Medicine,Medicine,0,Medicine,"Chemistry, Medicine","patient, stroke, treatment, group, dose, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.2561,0.1183
