skill_name,cluster_id,cluster_size
complete transaction procedures for returned vehicles,11183,1
process medical insurance claims,1157,2
identify land mines,8489,1
apply massage therapy,395,3
understand spoken czech,4155,2
collaborate with technical experts on artworks,6576,1
write belarusian,666,2
plan the dispatching of products,9211,1
forecast sales over periods of time,12037,1
use specific writing techniques,1395,2
promote mental health,6625,1
manage car park operations,6598,1
animal food products,1811,2
orthodontics,9932,1
give swimming lessons,10718,1
prepare screen printing,2950,2
monitor national economy,8061,1
monitor building security,10564,1
make referrals to ophthalmology,975,2
deal cards,11032,1
maintain psychological well-being,8051,1
follow zoo safety precautions,9982,1
operate hatchery trays,6632,1
use traditional illustration techniques,1628,2
design scale models,8379,1
measure metal to be heated,6647,1
protect plants during pest control,381,2
remove contaminants,6755,1
use intense pulsed light technology,6663,1
solar panel mounting systems,1951,2
write yiddish,2185,2
grade foods,6659,1
create garden areas,9042,1
train employees in mine safety,11115,1
identify energetic meridians,6671,1
provide emotional support to the bereaved,6477,1
perform emergency street clean ups,11650,1
accurately estimate work hours,10132,1
perform balance sheet operations,10305,1
comprehend financial business terminology,2437,2
job market offers,6684,1
vocational rehabilitation,6686,1
manage maintenance operations,213,3
analyse travel alternatives,7928,1
operate cutting equipment,727,2
understand written walloon,2659,2
write records for repairs,8911,1
disseminate messages to people,9788,1
sell power tools,8747,1
food storage,10274,1
plan software testing,6706,1
monitor proper product handling,10000,1
perform inspections of food-processing plants,9480,1
acute care,11409,1
operate raw mineral separation equipment,10326,1
chemical processes,5093,1
understand written basque,1488,3
encourage healthcare user's self-monitoring,10893,1
prescribe physical therapy to animals,746,2
lay sewer pipe,10180,1
cope with decompression,10424,1
agricultural business management,10404,1
instruct kitchen personnel,7501,1
apply measures to prevent snow removal safety hazards,2288,2
manage ict data architecture,9703,1
prepare road directions,6760,1
propose settlements,226,2
analyse trends in the food and beverage industries,11219,1
perform copywriting,6773,1
packaging processes,2926,2
assist with emergencies,996,2
follow a brief,9523,1
maintain imaging equipment,2352,2
tend blanching machines,11412,1
recommend books to customers,2521,2
prepare flight reports,6783,1
understand written maltese,1518,3
tend confectionery manufacturing equipment,6788,1
similitude,6648,1
belay techniques,6803,1
check the production schedule,6754,1
implement cost-effective cargo handling strategies on ships,10182,1
identify artistic niche,8040,1
range of spirits,6801,1
handle rental overdues,9408,1
investigate soil stability,8866,1
check the received biological samples,3403,1
footwear materials,844,3
evaluate mine development projects,6812,1
sa8000,6155,1
types of heat sealing,6818,1
food preservation,1091,2
treat neurological disorders,6822,1
non-ferrous metal processing,983,2
appraise historical documents,11570,1
distinguish lumber categories,6832,1
write bosnian,1092,4
prescribe psychotherapeutic treatment,11671,1
apply ict systems theory,10458,1
marksmanship,6851,1
curate artwork for exhibitions,10006,1
adapt to change,437,2
operate mechanical street sweeping equipment,1429,3
use thermal analysis,6854,1
socio-economic trends in your sector,6858,1
art collections,9784,1
manage vault access,10713,1
motivate in sports,9570,1
sell amusement park tickets,22,2
draft accounting procedures,6867,1
prospect new regional contracts,6711,1
clean optical components,10010,1
dietetics,12072,1
adjust vulcanizing machine,4510,1
communicate technicalities with clients,6878,1
schedule and dispatch drivers,7200,1
performing arts fights legal regulations,6717,1
study artworks,10745,1
use access control software,6891,1
emergency cases,11363,1
keep track of wooden elements,6895,1
adopt ways to foster biodiversity and animal welfare,11803,1
develop codified movements,6900,1
ml (computer programming),7161,1
prepare loan contracts,11957,1
operate fish capture equipment,81,2
set up media storage,7614,1
tend belt branding machine,9095,1
photography,10473,1
adjust to physical demands,7966,1
characteristics of wheel rail interface,4934,1
analyse legal enforceability,6917,1
biological chemistry,11240,1
adapt teaching to student's capabilities,6925,1
organisational resilience,6928,1
metal smoothing technologies,7535,1
nanotechnology,10166,1
halal meat,11811,1
musculoskeletal anatomy,6228,1
calculate gear ratio,9891,1
oversee extra-curricular activities,6932,1
level crossing regulations,11980,1
camping gear,7800,1
verify laser beam measurement,9657,1
alkali stages of refining processes for edible oils,3468,1
security panels,6939,1
train actors in the use of weapons,6955,1
design 2d pattern for footwear 3d visualisation,7496,1
adopt a relaxed posture,10457,1
support public access to exhibitions,8746,1
identify infestation source,6704,1
mechanical forging press parts,575,2
maintain professional boundaries in social work,5434,1
plastic surgery,12124,1
operate creasing machinery,6961,1
assess reliability of data,7677,1
handle residual gases,7844,1
promote ocular health,6967,1
set up water filtration system,6588,1
manage space utilisation,8760,1
pack stone products,6972,1
safety regulations for warehouses,8398,1
integrate headquarter's guidelines into local operations,10443,1
use computer telephony integration,8644,1
serbian,747,5
identify talent,11629,1
communicate with external laboratories,3497,1
finish prosthetic-orthotic devices,11470,1
develop film,11748,1
operate chainsaw,6992,1
work in multidisciplinary health teams,504,3
report children unsafe behaviour,7005,1
work in cold environments,6998,1
advise on eligibility of expenditures,7035,1
demonstrate musicianship,7486,1
signal processing,7004,1
clean animal body parts,8014,1
use ict equipment in maintenance activities,6873,1
understand written turkish,570,3
wall and floor coverings industry,10573,1
promote the transfer of knowledge,10063,1
receive goods,7933,1
analyse texts to be illustrated,7018,1
work with broad variety of personalities,8187,1
perform software recovery testing,10420,1
analyse library users' queries,10591,1
hang wallpaper,7027,1
memorise information,1960,2
distinguish ship construction methods,7031,1
tend meat packaging machine,11767,1
control panel components,506,2
use different types of fire extinguishers,7038,1
intermodal options,6152,1
ensure the longevity of the fight actions,7040,1
regulation on the discharge of raw materials into the sea,7713,1
assemble cameras,9380,1
repair plumbing systems,10961,1
warehousing regulations,8461,1
mechanical engineering applicable to edible oil seed,7050,1
organic building materials,7052,1
match coffee grind to coffee type,7729,1
provide information on chiropractic treatment outcomes,319,2
implement anti-virus software,10281,1
operate cubing machine,11433,1
connect blasting circuit,7069,1
keep airport runways clear of obstacles,4968,1
blockchain components,7075,1
provide stroke rehabilitation services,7066,1
apply health and safety when picking,7068,1
clean oil processing units,1719,2
inspect batches of mixed products,9583,1
provide support to authors,8155,1
identify preventive actions,3075,1
ensure protection of car parking,7241,1
operate soldering equipment,9913,1
operate pavement surface friction measuring devices,9371,1
prepare sites for planting of grass,7083,1
check in luggage,11556,1
maintain costumes,1026,2
javascript,6214,1
mix treating materials,10594,1
sap r3,9953,1
manage test drives,5514,1
coordinate technical standards for global interoperability,7098,1
keep promotions records,7113,1
characteristics of precious metals,12022,1
read care labels,7120,1
construct greens and grounds,7110,1
supervise special visitors,8605,1
ice-skating,7111,1
applied therapeutics related to medicines,7114,1
air traffic control operations,1310,2
use agricultural information systems and databases,9089,1
prepare ceremonial locations,10451,1
develop manufacturing policies,11344,1
drain hazardous liquids,7133,1
maintain concentration for long periods,6180,1
clinical microbiology,10239,1
non vessel operating common carrier regulations,7130,1
enhance landscapes,11359,1
order electrical supplies,2085,2
building's electronic access equipment,7136,1
communicate during show,7137,1
understand written hungarian,517,3
customer service,7142,1
manage donor database,7143,1
test for emotional patterns,7144,1
stain wood,106,2
inform on government funding,5383,1
perfume raw materials,10904,1
utilise content types,7064,1
operate an emergency communication system,10558,1
assembly (computer programming),10376,1
give advice on personal matters,7231,1
educate on preventing injuries,7158,1
blockchain-based business models,7065,1
design computer network,9685,1
operate electronic payment terminals,12013,1
memorise script,7165,1
coordinate forestry research,7167,1
align antennae with receiving dishes,7181,1
diagnose hearing impairement,7172,1
preparation for child delivery,10111,1
handle knives for cutting activities,1559,2
apply organisational techniques,10298,1
produce reports based on animal records,10704,1
manage pharmaceutical production facilities construction,7183,1
confer with event staff,11710,1
office software,9735,1
remove finished casts,7193,1
make logistical arrangements,7194,1
wire security sensors,7201,1
explain quality of carpets,7198,1
use person-centred planning,9127,1
perform ict security testing,7203,1
manage athletes touring abroad,7207,1
master language rules,7245,1
develop communicable disease control policies,67,2
rear game,11197,1
coordinate launches of new food products,6339,1
monitor programming finances,8869,1
sew curtains,7558,1
assist with dressing,8679,1
teach principles of social work,11156,1
construct wood roofs,7528,1
mergers and acquisitions,499,2
sell art,7239,1
normalise data,7237,1
digital compositing,7240,1
advise on patents,11386,1
load electronic circuits onto wafers,6175,1
perform stock valuation,8023,1
characteristics of products,4691,1
enforce chimney sweeping quality standards,7253,1
perform on-treatment review,9579,1
create cultural venue learning strategies,11340,1
conduct research across disciplines,11634,1
film studies,7259,1
harden soap,4592,1
operate games,8577,1
check passenger tickets,121,2
carry out bibliographic work,7267,1
batch tank types,7271,1
de-rig electronic equipment,7272,1
manage financial aspects of a company,10851,1
apply export strategies,1247,2
sell software maintenance contracts,7280,1
signal for explosion,7989,1
follow interpreting quality standards,7404,1
place orders for household equipment,4410,1
problem-solving with digital tools,6270,1
remediate healthcare user's occupational performance,10226,1
observe products' behaviour under processing conditions,7291,1
track geometry,5868,1
wash hair,6905,1
plot shipping navigation routes,9991,1
design component interfaces,7299,1
document costume stock,3649,1
construction products,10811,1
promote prevention of social isolation,7509,1
be friendly to passengers,9327,1
ensure compliance with maintenance legislation,7309,1
troubleshoot,7315,1
investigate security issues,10406,1
toys and games categories,8853,1
store kitchen supplies,10049,1
participate in training sessions,10437,1
perform clerical duties,7476,1
organise project meetings,7331,1
ict network cable limitations,7332,1
adjust cylinder valves,5241,1
apply for research funding,7335,1
comply with food safety and hygiene,12076,1
produce meat-based jelly preparations,6463,1
ancient greek,12048,1
architectural conservation,8992,1
teach fire fighting principles,8617,1
provide training on quality management supervision,5114,1
add chemicals to drilling fluid,8656,1
environmental threats,7607,1
operate on-board computer systems,7357,1
interact verbally in russian,813,3
coining,3287,1
types of evaluation,10259,1
monitor financial accounts,11642,1
check prices on the menu,8487,1
operate lhd,3635,1
provide accurate information on water routes,9154,1
respond to changing navigation circumstances,7536,1
supply machine with appropriate tools,11018,1
differentiate between airfield lighting,7688,1
conduct frisk,7369,1
record survey data,5795,1
plan test flights,7386,1
assist students with their dissertation,7379,1
research human behaviour,865,3
reach out to diverse youth,6281,1
recruit student ambassador,8159,1
create a rhyme scheme structure,7443,1
fruit and vegetables maceration,7400,1
orthopaedic treatment alternatives,6609,1
pack fragile items for transportation,9890,1
advise on tax planning,1863,2
inspect clocks,7046,1
tend spark erosion machine,7409,1
operate railway vehicles,8925,1
stay alert,7411,1
microsoft access,7414,1
breed cattle,7417,1
podiatric surgery,11447,1
manage professional transition in an arts career,11596,1
transportation sector policies,11061,1
diagnose disorders of the urogenital system,9390,1
measure electrical characteristics,5631,1
set up advertising street furniture,8773,1
teach further education,7432,1
maintain tanks for viticulture,9541,1
anodising specifications,7434,1
position anchor poles,7438,1
provide customers with price information,6249,1
six sigma methods,5048,1
maintain customer service,1276,2
document interviews,7444,1
transfer medication,9394,1
extraction process of starch from corn,10992,1
electrical stimulation in acupuncture,3724,1
advertise sport venue,11415,1
condense information,6037,1
follow hygienic practices in fishery operations,3978,1
arrange parent teacher meeting,3721,1
use non-destructive testing equipment,1690,2
manage on-board water systems,7460,1
display library material,7448,1
conduct engineering site audits,7451,1
inspect drainage channels,7467,1
boil water,8121,1
validate biomedical analysis results,3940,1
monitor student's behaviour,7472,1
work with a dance team,7382,1
assess visual impact of displays,8127,1
coordinate patrols,10673,1
prepare compliance documents,9430,1
monitor biomedical equipment stock,7360,1
manage multi frequency wireless signal distribution,7469,1
operate hand pruning equipment,3735,1
manage occupational therapy students,7489,1
unreal engine,3738,1
meet deadlines,1297,2
assess haccp implementation in plants,6191,1
mechanical almond processing,9777,1
operate hand drill,11620,1
balance database resources,7662,1
promote the principles of democracy and rule of law,10441,1
follow betting strategies,2192,2
operate separators for flour,7559,1
patient record storage,7507,1
teach geography,10485,1
distributed computing,11028,1
diagnose tropical diseases,6140,1
social security law,7516,1
calculate dividends,7518,1
endocrine physiology,2480,2
ship hull engineering,7522,1
digital media,9532,1
procedures associated with different air navigation areas,9403,1
manage time in forestry,8216,1
support individuals on nutrition changes,9898,1
finish carpet edges,6340,1
metal eroding technology,12113,1
speak different languages,7537,1
display warnings around dive site,7591,1
produce different surface finishes,7540,1
apply ict system usage policies,4714,1
analyse psychological aspects of illness,8278,1
influence public policies,5225,1
supervise transfer of luggage,7546,1
newsletter analysis,11483,1
price product,7378,1
rivet types,7552,1
understand spoken hindi,1294,2
carry out biopsy,6498,1
construction methods,3578,1
operate audio-signal processors,7547,1
apply different dehydration processes of fruits and vegetables,7560,1
adapt sets,7554,1
find grants,11906,1
check borehole depth,7625,1
apply first response,3106,1
maintain pipe deck,10725,1
energy therapy,6117,1
operate radio navigation instruments,8684,1
maintain statutory books,7575,1
marketing mix,7578,1
place orders for bakery ingredients,7580,1
cope with excrements,7563,1
develop ict safety information,1149,2
consult on beer presentation,8498,1
facilitate physical activity in the community,10624,1
transcribe ideas into musical notation,9028,1
business management principles,9425,1
present the farm facilities,8362,1
prevent fire in a performance environment,9109,1
propose projects to artist,5570,1
synchronise sound with images,7663,1
assess risks for the elderly,7602,1
promote the conservatory,8636,1
types of pensions,7605,1
clean building facade,6697,1
oversee arrival and departure of ships into port,7610,1
supervise staff,2068,2
run a media server,6871,1
operate veneer slicer,3798,1
select metals for jewellery,7616,1
materials in porcelain manufacturing,3808,1
operate paper drying cylinders,9053,1
stay up-to-date with music and video releases,8013,1
components of a ship manifest,7529,1
juvenile detention,7608,1
adjust paper bag machine,444,2
work with blacksmithing power tools,807,2
snap chalk line,8999,1
handle bulk transfer of raw material,11960,1
identify damaged goods before shipment,11795,1
post-process meat,10936,1
peform small vessel administrative duties,7639,1
verify product specifications,6732,1
wash the dishes,11691,1
liaise with the transported goods' workers,7646,1
record music,9361,1
types of guitars,6090,1
check payrolls,7654,1
determine charges for customer services,8344,1
maintain manufacturing rooms,7658,1
maintain treatment records,7660,1
cosmetic skin treatment,8412,1
detect flaws in bottles,9216,1
examine samples in dermatology,7666,1
monitor grounds,11911,1
roast malt,8079,1
philosophy,8844,1
macedonian,161,3
check correctness of information,10790,1
install laminate floor,11579,1
execute visual presentation changes,7759,1
change kegs,6660,1
prepare hot drinks,7766,1
manage currency exchange risk mitigation techniques,6916,1
acupuncture methods,404,2
develop manufacturing recipes,7694,1
gamesalad,7776,1
music therapy schools,9625,1
medical genetics,372,2
check for solder defects,6619,1
technically design a sound system,740,2
manage different departments in a hospitality establishment,7706,1
monitor media industry research figures,7787,1
electronics principles,8391,1
disassemble mobile devices,10500,1
orchestrate music,7715,1
physiology of balance,7718,1
search databases,7719,1
breed reptiles,10939,1
read dance scores,7724,1
install pneumatic systems,17,2
use tools for construction and repair,7316,1
advocate for consumer matters in production plants,7244,1
develop visual elements,7717,1
sell fish and seafood,7733,1
operate tissue sheet binder,7736,1
consult team on creative project,8692,1
produce piano components,5840,1
interpret electrical diagrams,532,2
design electromechanical systems,423,2
pre-flight procedures for ifr flights,7748,1
wine blending,7751,1
handle meat processing equipment in cooling rooms,7753,1
mysql,7754,1
notify supervisor,7758,1
maintain laboratory dental tools,1396,2
work in fitness teams,8330,1
rewrite manuscripts,8502,1
maintain records of maintenance interventions,7768,1
push anodising tank air bar,7835,1
develop investigation strategy,6091,1
handling chemical products for soil and plants,9369,1
analyse blockchain use cases,7777,1
track coffee deliveries,8484,1
medical furniture,7780,1
dredging consoles,7856,1
document safety actions,7883,1
evaluate dogs,7764,1
mark lumber,10958,1
calculate the productivity of the production of footwear and leather goods,6227,1
manage digital libraries,7793,1
paint sets,5080,1
process spatial information,11971,1
tend compressor engine,7778,1
consult students on learning content,10516,1
training  subject expertise,10024,1
manage project metrics,5294,1
analyse route possibilities in pipeline projects,11643,1
insert bristles,11088,1
direct rigging equipment operators,10352,1
biomechanics of sport performance,6110,1
advise supervisors,7993,1
minimize risks in tree operations,6118,1
visual aid systems in airports,3807,1
functionalities of machinery,7223,1
mark the stage area,12021,1
provide information on education financing,8189,1
insurance market,11934,1
minimise shipping cost,10883,1
apply techniques for stacking goods into containers,7834,1
adobe photoshop lightroom,838,2
understand written ukrainian,345,3
jenkins (tools for software configuration management),7838,1
understand the needs of animals,7840,1
law enforcement,8543,1
manufacture carpets,10387,1
assign homework,11685,1
remove defective products,6566,1
international taxation of transfer prices,8392,1
communicate information during sport game,7410,1
fermentation processes of beverages,1189,2
bingo terminology,8705,1
provide anti-cancer medical treatment,3927,1
dust usage for forging,7847,1
monitor social impact,3323,1
create solutions to problems,6053,1
follow an environmental friendly policy while processing food,359,2
sustainable development goals,7857,1
inspect concrete structures,10808,1
care for food aesthetic,7872,1
core apples,9801,1
synchronise with mouth movements,11364,1
assess each stage of the creative process,7879,1
sell clothing items to customers,10894,1
operate smt placement equipment,7873,1
describe the flavour of different beers,10832,1
promote communication between parties,7887,1
operate thickness planer machine,7890,1
develop cultural policies,7892,1
coordinate efforts of stakeholders for destination promotion,10782,1
investigate road accidents,10930,1
work in a water transport team,7898,1
evaluate retail food inspection findings,10989,1
design hardware,10522,1
process data,11157,1
encourage students to acknowledge their achievements,7955,1
perform strategic planning in the food industry,7457,1
balance participants' personal needs with group needs,6817,1
work on psychosomatic issues,4484,1
prepare patients for surgery,146,2
use tribometer,6274,1
recommend product improvements,3956,1
liaise with well test engineers,11065,1
determine monetary policy actions,8020,1
prepare freight shipment reports,8690,1
repair door panels,7971,1
give care instructions,9344,1
collect briefing regarding products,6757,1
slice crystals into wafers,3963,1
cook fish,7042,1
conduct literature research,9197,1
determine marketability of second-hand goods,12006,1
viticulture,11122,1
operate railway warning systems,5979,1
present exhibition,7944,1
mark a metal workpiece,11952,1
check dining room cleanliness,7685,1
compare shipment contents with waybill,7942,1
support social service users at the end of life,9602,1
help the programmer define an artistic vision,10546,1
apply smithing techniques,7954,1
epidemiology,9981,1
clean mixer,10625,1
demonstrate proficiency in packaging standards,9164,1
horticultural design,7963,1
prepare medication from prescription,6774,1
apply airport standards and regulations,5541,1
maintain dance training,7969,1
maintain glass thickness,3985,1
parts pricing,11894,1
prepare salad dressings,4008,1
carry out post hoof-trimming activities,7974,1
collect domestic waste,1705,2
assess offenders' risk behaviour,7979,1
ground segment,9075,1
compile statistical data for insurance purposes,7995,1
respect cultural differences in the field of exhibition,8410,1
keep company,8207,1
leasing characteristics,10945,1
identify education needs,10555,1
inspect building systems,11266,1
attend castings,7996,1
read palms,8035,1
collect fares,8009,1
advise on electrical household appliances' installation,2245,2
train dealers in gaming,8043,1
deep learning,3266,1
maneuver stone blocks,5211,1
clear drill sites,5566,1
analyse business requirements,5939,1
mount stones in jewels,8028,1
assess patients after surgery,406,2
notate different dances,6652,1
advise customers on jewellery and watches,10791,1
update procedure instructions,6640,1
shunt outbound loads,2680,2
cryengine,10039,1
tune bicycles,11039,1
read lighting plans,1309,2
photographic lenses,6793,1
monitor regulations in social services,8026,1
disability types,7351,1
respond to incidents in cloud,7188,1
implement front-end website design,3200,1
use signalling equipment,8036,1
urban sustainability,9172,1
assist disable passengers,4020,1
ajax,8056,1
guide concrete hose,9050,1
promote a positive image of nursing,8062,1
design the insulation concept,4024,1
produce prepress proof,11819,1
youth work principles,11464,1
tutor students,7220,1
coaching techniques,653,2
teach customer service techniques,8058,1
energy market,505,2
provide advice to farmers,6052,1
write dialogues,8066,1
witness the signing of documents,8083,1
debt collection techniques,12055,1
assistive technology in education,753,2
supervise gas distribution operations,10447,1
tend bar drawing machine,2246,2
support the positiveness of youths,8082,1
consult iconographic sources,10418,1
coordinate security,8096,1
operate package processing equipment,8089,1
"evaluate data, information and digital content",9165,1
train medical staff on nutrition,594,2
identify sanding grits,10913,1
mortgage loans,3596,1
develop rubber crumb slurry,7406,1
information extraction,8918,1
"apply knowledge of philosophy, ethics and religion",8111,1
develop production line,8104,1
history of hair styles,8106,1
contextualise records collection,4071,1
grind terrazzo,8153,1
handle touristic quantitative data,7871,1
follow dentists' instructions,8118,1
design a domotic system in buildings,8120,1
tend tunnel kiln,4301,1
supervise employees on operating fuel pumps,8126,1
carry out forestry related measurements,4062,1
prepare real estate contract,8131,1
edit photographs,11277,1
interfere with enemy communications,10943,1
prepare desserts,12074,1
tend press operation,11766,1
host wine-tasting events,8284,1
discharge cement,3599,1
gas consumption,10646,1
install foam dams on pinchwelds,8184,1
diagnose patients with immunodeficiencies,8150,1
metallurgy,1,2
analyse reports provided by passengers,8148,1
diagnostic immunology techniques,3401,1
perform underwater bridge inspection,11337,1
hotel operations,8151,1
maltego,8178,1
pay-per-click,8135,1
handle game complaints,4079,1
handle geospatial technologies,8161,1
db2,8147,1
provide software testing documentation,8732,1
conduct quantitative research,8169,1
develop the look of a production,8179,1
parts of a surface grinding machine,5187,1
edmodo,3208,1
compare production forecasts with actual results,8185,1
adapt energy distribution schedules,4089,1
hot winding,615,2
perform enamelling,221,4
operate letterpress,8219,1
control systems,12008,1
de-limb trees,4022,1
upholstery fillings,8198,1
manage prompt book,8227,1
write portuguese,903,2
watch for maritime navigation aids,5266,1
conserve natural resources,4098,1
allocate bills,6409,1
prepare rubber sheets,10675,1
history of musical instruments,4102,1
advise on nitrate pollution,4161,1
office furniture products,64,2
test chemicals in development baths,8221,1
contribute to high level health strategic decisions,8218,1
interpreting modes,8255,1
manufacture made-up fabrics for indoor usage,8220,1
systems development life-cycle,8237,1
communicate with park visitors,8224,1
perform procurement market analysis,79,2
detect financial crime,8228,1
act discreetly,8199,1
recruit bus drivers,11085,1
manage donated goods in second-hand shop,7791,1
submit preliminary artwork,8238,1
develop script bible,8258,1
set equipment controls,8245,1
operate a range of underground mining equipment,10204,1
portfolio management in textile manufacturing,9362,1
develop bioremediation techniques,9689,1
label belts,8253,1
check paper quality,7347,1
automotive engineering,10345,1
evaluation in specialised nursing care,871,2
identify undetected organisational needs,4138,1
groom carpets,8266,1
synfig,4120,1
interpret geometric dimensions and tolerances,11192,1
manage electricity transmission system,8271,1
analyse production processes for improvement,11686,1
breed geese,9443,1
clean wafers,9011,1
ensure temperature control for fruits and vegetables,8291,1
biosecurity,4141,1
work safely with pyrotechnical materials in a performance environment,8286,1
yoga,12067,1
explain characteristics of computer peripheral equipment,8289,1
advise on government policy compliance,1239,2
polish silverware,8302,1
comply with checklists,10647,1
natural gas liquids fractionation processes,1035,2
evaluate schools of fish,8124,1
tend wine manufacturing machines,8414,1
types of cartridges,6766,1
communicate expectations of fight actions,5063,1
use specific data analysis software,8305,1
decontamination techniques,9534,1
convey medical routine information,8900,1
chemical products,113,2
ensure safe spectator movement,6219,1
perform dosimetry measurements,4642,1
design principles,6890,1
monitor technology trends,5873,1
detect microorganisms,8321,1
tree preservation and conservation,11948,1
inform customers about body modifications,8326,1
respond to emergency calls for repairs,4162,1
set scanner controls,9852,1
disassemble machines,581,2
"risks associated to physical, chemical, biological hazards in food and beverages",10744,1
demonstrate professional pilates attitude,8335,1
manage electronic logistics for sound equipment,8196,1
follow-up actions resulting from railway facilities inspections,8340,1
use locksmith equipment,8341,1
body language,7016,1
innovate in footwear and leather goods industry,4171,1
adjust fuel prices in line with company procedures,4983,1
histology,795,2
write inspection reports,11420,1
move filled moulds,8352,1
digital twin technology,8369,1
initiate claim file,8359,1
load equipment,8360,1
wound closure techniques,8363,1
test the braking force of trains,8366,1
administer lactic ferment cultures to manufacturing products,9087,1
cobol,8133,1
correct dentofacial deformities,6734,1
extract products from moulds,8374,1
organise projects to fill education needs,8675,1
operate floor cleaning equipment,8378,1
maritime meteorology,8380,1
solder lead came joints,7023,1
radiation effects on human body,9467,1
check for flaws in scanned material,11443,1
prepare orders,4919,1
use hand tools for forestry work,4194,1
undertake healthcare examination,6689,1
communicate in an outdoor setting,7269,1
organise vehicle parts storage,5004,1
prevent social problems,8399,1
supervise physiotherapist assistants,550,2
prepare fruit ingredients for use in beverages,3543,1
use typesetting software,9518,1
prepare specialised coffee,8742,1
appreciate diverse cultural and artistic expression,6299,1
land use for airport planning,4206,1
tend tumbling barrels,8415,1
investment banking,8419,1
understand written icelandic,278,3
cancer risks,8430,1
policy analysis,4774,1
oversee granulation operations,6703,1
resolve shipment issues,8509,1
advise on tanker operations,11245,1
respect confidentiality obligations,12112,1
identify skills gaps,9612,1
maintain circulation system,7463,1
design natural gas processing systems,7836,1
promote healthy lifestyle,5945,1
vinyl records,3976,1
evidence-based approach in general practice,7017,1
wire harnesses,1267,2
follow newspaper house style,8463,1
monitor condition of local roads,8465,1
heat up vacuum forming medium,4093,1
analyse insurance risk,239,2
monitor daily work,4235,1
lay base courses,9631,1
perform warehousing operations,3234,1
log times of taxis,8516,1
use manual sewing techniques,11297,1
manipulate object to create illusions,6523,1
comply with standard portion sizes,8145,1
advise on vehicle characteristics,9195,1
secure heavy construction equipment,8520,1
match lyrics to mood of melody,4263,1
take orders for special publications,8493,1
sophrology,8478,1
apply frequency management,11983,1
meet commitments in hospitality,8483,1
seismology,11187,1
follow the statutory obligations,3909,1
test electromechanical systems,4245,1
review criminal acts,10629,1
perform forest analysis,8537,1
age furniture artificially,8063,1
use automotive diagnostic equipment,144,3
evaluation methodologies in paramedic practice,9817,1
update design results during rehearsals,9241,1
sports ethics,8513,1
determine the load's centre of gravity,8561,1
flute sizes,8563,1
adapt existing designs to changed circumstances,9318,1
instruct clients on the usage of office equipment,8511,1
securities,8181,1
work in a land-based team,8571,1
liaise with book publishers,4257,1
maintain the security of machinery,8803,1
fish welfare regulations,11533,1
measure the human body for wearing apparel,8524,1
by-products,8813,1
train crew members,11059,1
advise on aquaculture products supply chain,8328,1
liaise with port users,8536,1
system design,4268,1
provide anger management counselling,12016,1
follow safety precautions in printing,4275,1
oxidation,8597,1
conduct quality assurance inspections on fuel operations,8545,1
apply operations for an itil-based environment,8591,1
supplier management,148,2
radiological photography,10900,1
european food safety policy,8555,1
compute engraving dimensions,8568,1
prepare construction documents,8784,1
monitor the validity of ship certificates,8128,1
tend riveting machine,242,2
glue film reels,4282,1
food safety standards,274,2
record customers' personal data,12050,1
use warp knitting technologies,557,2
sketch leather goods,8573,1
splice cable,8587,1
determine release date,10486,1
implement soap formula,7101,1
innovation processes,7344,1
provide stabilisation care in emergency,8585,1
manage aircraft support systems,8588,1
manage acute pain,8610,1
prepare roofing materials,10991,1
create technical plans,8592,1
ibm informix,4303,1
select camera apertures,6687,1
monitor grapes,7992,1
social mediation,6481,1
conduct customer identification,7976,1
inter-professional communication in the psychosocial field,7520,1
position guardrails and toeboards,11068,1
electric current,4304,1
discuss research proposals,11469,1
schedule fishing,10171,1
imitation jewellery,8625,1
use geographic memory,8659,1
malay,11342,1
address problems critically,7725,1
international financial reporting standards,7298,1
inject liquid foam,8637,1
teach principles of architectural design,10722,1
provide improvement strategies,8630,1
handle forest products,8633,1
operate pressure washer,9616,1
airspace system block upgrades,7747,1
dependency on drugs,8647,1
develop long-term treatment course for disorders in the glandular system,8695,1
follow code of ethics for biomedical practices,8097,1
manage challenging work conditions during food processing operations,10105,1
fibre optics,8653,1
assist judge,4327,1
biosafety in biomedical laboratory,8654,1
apply various lifting techniques,7629,1
practice vigilance,9993,1
pest biology,4386,2
vessel points of sail,8660,1
operate railway switches,10884,1
handle delivery of furniture goods,8065,1
stimulate students' independence,8669,1
liaise with union officials,10190,1
control the opening and closing of train doors,8672,1
coordinate educational programmes,6116,1
operate in slaughterhouse installations,8677,1
perform euthanasia on animals,8680,1
cook pastry products,4340,1
install wood heater,6950,1
mobile operating systems,10628,1
use chromatography software,9193,1
ict power consumption,8688,1
deal with changing operational demand,8719,1
examine production samples,8693,1
monitor patients during surgery,8701,1
unmanned air systems,8706,1
develop the product catalogue,7312,1
design prototypes,68,2
operate drones in civil engineering,5478,1
computer forensics,3994,1
obtain event permits,4357,1
propose improvements to artistic production,10218,1
buy groceries,4343,1
arrange special events,246,3
political parties,6450,1
health and safety regulations,6041,1
think quickly,7482,1
use power tools,342,2
develop store design,2433,2
manage mine site data,4365,1
propagate plants,2603,2
systems theory,10465,1
information governance compliance,8926,1
musical theory,9071,1
insert semen,7807,1
ensure safety of exhibition,9751,1
maintain logbooks,11439,1
monitor wildlife,11760,1
demonstrate curiosity,7816,1
